   0.7020E+03   0.0000E+00   0.3563E+01   0.0000E+00   0.4026E+02   0.1661E+02   0.0000E+00   0.1772E-03   0.0000E+00   0.2416E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.3563E+01   0.0000E+00   0.4059E+02   0.1905E+02   0.0000E+00   0.1582E-03   0.0000E+00   0.1805E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.3563E+01   0.0000E+00   0.4087E+02   0.2143E+02   0.0000E+00   0.1432E-03   0.0000E+00   0.1393E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.3563E+01   0.0000E+00   0.4111E+02   0.2376E+02   0.0000E+00   0.1314E-03   0.0000E+00   0.1110E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.3563E+01   0.0000E+00   0.4129E+02   0.2599E+02   0.0000E+00   0.1222E-03   0.0000E+00   0.9142E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.3563E+01   0.0000E+00   0.4144E+02   0.2811E+02   0.0000E+00   0.1147E-03   0.0000E+00   0.7723E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.3563E+01   0.0000E+00   0.4156E+02   0.3004E+02   0.0000E+00   0.1094E-03   0.0000E+00   0.6805E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.4082E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.4082E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.4082E+01   0.0000E+00  -0.2422E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5477E-05   0.4128E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.5477E-05   0.1981E-05   0.0000E+00   0.4128E+04   0.4930E-08   0.4338E-07   0.3138E+03   0.2243E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.4082E+01   0.0000E+00  -0.9690E+01  -0.3932E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1054E-03   0.4827E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1054E-03   0.4067E-04   0.0000E+00   0.4827E+05   0.9078E-07   0.8843E-06   0.2998E+03   0.2677E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.4082E+01   0.0000E+00  -0.2369E+01  -0.3751E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3888E-03   0.1226E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3888E-03   0.1578E-03   0.0000E+00   0.1226E+06   0.3399E-06   0.3451E-05   0.2801E+03   0.3094E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.4082E+01   0.0000E+00   0.3509E+01  -0.4456E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9383E-03   0.2110E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9383E-03   0.4003E-03   0.0000E+00   0.2110E+06   0.8410E-06   0.8842E-05   0.2630E+03   0.3558E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.4082E+01   0.0000E+00   0.7905E+01  -0.4789E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1869E-02   0.3201E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1869E-02   0.8318E-03   0.0000E+00   0.3201E+06   0.1724E-05   0.1856E-04   0.2475E+03   0.3987E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.1066E+02  -0.4775E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3088E-02   0.4315E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3088E-02   0.1420E-02   0.0000E+00   0.4315E+06   0.2933E-05   0.3221E-04   0.2361E+03   0.4301E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.1361E+02  -0.4629E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4263E-02   0.5049E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4263E-02   0.2009E-02   0.0000E+00   0.5049E+06   0.4172E-05   0.4641E-04   0.2278E+03   0.4657E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.1537E+02  -0.4432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5058E-02   0.5245E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5058E-02   0.2429E-02   0.0000E+00   0.5245E+06   0.5105E-05   0.5732E-04   0.2207E+03   0.4970E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.1613E+02  -0.4211E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5272E-02   0.4964E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5272E-02   0.2566E-02   0.0000E+00   0.4964E+06   0.5497E-05   0.6179E-04   0.2151E+03   0.5194E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7729E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.1953E+02  -0.3978E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5534E-02   0.4090E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5479E-02   0.2727E-02   0.0000E+00   0.2401E+06   0.5986E-05   0.8815E-04   0.1585E+03   0.7483E-03   0.5428E-04   0.4248E-05   0.0000E+00   0.1689E+06   0.1295E-07   0.2568E-06   0.5308E+03   0.1156E-03
   0.7295E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.2242E+02  -0.3739E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6123E-02   0.3355E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6065E-02   0.3053E-02   0.0000E+00   0.1655E+06   0.6901E-05   0.1196E-03   0.1267E+03   0.9474E-03   0.5781E-04   0.4330E-05   0.0000E+00   0.1700E+06   0.1414E-07   0.2832E-06   0.5127E+03   0.1192E-03
   0.6870E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.2380E+02  -0.3499E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6576E-02   0.2890E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6520E-02   0.3307E-02   0.0000E+00   0.1241E+06   0.7738E-05   0.1564E-03   0.1056E+03   0.1134E-02   0.5660E-04   0.4059E-05   0.0000E+00   0.1648E+06   0.1428E-07   0.2788E-06   0.5097E+03   0.1198E-03
   0.6455E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.2622E+02  -0.3258E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6801E-02   0.2480E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6748E-02   0.3442E-02   0.0000E+00   0.9355E+05   0.8387E-05   0.1882E-03   0.8935E+02   0.1342E-02   0.5239E-04   0.3664E-05   0.0000E+00   0.1544E+06   0.1384E-07   0.2566E-06   0.5131E+03   0.1190E-03
   0.6051E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.2713E+02  -0.3020E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6755E-02   0.1918E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6712E-02   0.3440E-02   0.0000E+00   0.6969E+05   0.8775E-05   0.2217E-03   0.7640E+02   0.1554E-02   0.4372E-04   0.3112E-05   0.0000E+00   0.1221E+06   0.1254E-07   0.2198E-06   0.4975E+03   0.1222E-03
   0.5657E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.2882E+02  -0.2783E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6520E-02   0.1327E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6486E-02   0.3339E-02   0.0000E+00   0.5084E+05   0.8970E-05   0.2466E-03   0.6583E+02   0.1799E-02   0.3371E-04   0.2559E-05   0.0000E+00   0.8186E+05   0.1089E-07   0.1789E-06   0.4620E+03   0.1300E-03
   0.5276E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.2974E+02  -0.2549E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6122E-02   0.8694E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6096E-02   0.3153E-02   0.0000E+00   0.3655E+05   0.8961E-05   0.2681E-03   0.5693E+02   0.2066E-02   0.2527E-04   0.2087E-05   0.0000E+00   0.5039E+05   0.9266E-08   0.1463E-06   0.4205E+03   0.1420E-03
   0.4907E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3033E+02  -0.2320E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5650E-02   0.5541E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5631E-02   0.2930E-02   0.0000E+00   0.2588E+05   0.8840E-05   0.2895E-03   0.4921E+02   0.2357E-02   0.1908E-04   0.1697E-05   0.0000E+00   0.2953E+05   0.7760E-08   0.1313E-06   0.3644E+03   0.1661E-03
   0.4550E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3179E+02  -0.2093E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5152E-02   0.3523E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5137E-02   0.2692E-02   0.0000E+00   0.1818E+05   0.8645E-05   0.2969E-03   0.4306E+02   0.2705E-02   0.1494E-04   0.1391E-05   0.0000E+00   0.1705E+05   0.6478E-08   0.1189E-06   0.3053E+03   0.1915E-03
   0.4205E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3217E+02  -0.1871E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4646E-02   0.1994E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4637E-02   0.2452E-02   0.0000E+00   0.1250E+05   0.8387E-05   0.3174E-03   0.3715E+02   0.3104E-02   0.8392E-05   0.7929E-06   0.0000E+00   0.7445E+04   0.3716E-08   0.7900E-07   0.2668E+03   0.2214E-03
   0.3874E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3363E+02  -0.1653E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4197E-02   0.1091E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4194E-02   0.2241E-02   0.0000E+00   0.8464E+04   0.8147E-05   0.3290E-03   0.3208E+02   0.3599E-02   0.3632E-05   0.3430E-06   0.0000E+00   0.2448E+04   0.1606E-08   0.3895E-07   0.2291E+03   0.2545E-03
   0.3555E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3431E+02  -0.1438E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3794E-02   0.6491E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3793E-02   0.2051E-02   0.0000E+00   0.5737E+04   0.7898E-05   0.3480E-03   0.2763E+02   0.4155E-02   0.1443E-05   0.1354E-06   0.0000E+00   0.7536E+03   0.6292E-09   0.1772E-07   0.1989E+03   0.2860E-03
   0.3248E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3538E+02  -0.1227E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3456E-02   0.4146E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3455E-02   0.1891E-02   0.0000E+00   0.3905E+04   0.7678E-05   0.3741E-03   0.2366E+02   0.4818E-02   0.5414E-06   0.5082E-07   0.0000E+00   0.2417E+03   0.2319E-09   0.7393E-08   0.1856E+03   0.3169E-03
   0.2955E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3871E+02  -0.1020E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3097E-02   0.2673E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3097E-02   0.1716E-02   0.0000E+00   0.2591E+04   0.7300E-05   0.7242E-03   0.1835E+02   0.7030E-02   0.2132E-06   0.2038E-07   0.0000E+00   0.8266E+02   0.8999E-10   0.3092E-08   0.1736E+03   0.3404E-03
   0.2673E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3825E+02  -0.8173E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2859E-02   0.1699E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2859E-02   0.1604E-02   0.0000E+00   0.1672E+04   0.7106E-05   0.5711E-03   0.1602E+02   0.7161E-02   0.8099E-07   0.8038E-08   0.0000E+00   0.2736E+02   0.3401E-10   0.1230E-08   0.1632E+03   0.3615E-03
   0.2405E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3840E+02  -0.6176E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2604E-02   0.1171E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2604E-02   0.1477E-02   0.0000E+00   0.1162E+04   0.6771E-05   0.4840E-03   0.1457E+02   0.7355E-02   0.2933E-07   0.3058E-08   0.0000E+00   0.8616E+01   0.1236E-10   0.4638E-09   0.1540E+03   0.3817E-03
   0.2148E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3811E+02  -0.4194E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2295E-02   0.8316E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2295E-02   0.1314E-02   0.0000E+00   0.8291E+03   0.6195E-05   0.4388E-03   0.1352E+02   0.7761E-02   0.9553E-08   0.1044E-08   0.0000E+00   0.2455E+01   0.4058E-11   0.1602E-09   0.1456E+03   0.4051E-03
   0.1904E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3825E+02  -0.2085E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1916E-02   0.5833E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1916E-02   0.1106E-02   0.0000E+00   0.5827E+03   0.5327E-05   0.3856E-03   0.1274E+02   0.8279E-02   0.2465E-08   0.2785E-09   0.0000E+00   0.5590E+00   0.1054E-11   0.4372E-10   0.1389E+03   0.4361E-03
   0.1671E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3790E+02   0.4627E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1452E-02   0.3894E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1452E-02   0.8445E-03   0.0000E+00   0.3893E+03   0.4130E-05   0.3012E-03   0.1211E+02   0.8691E-02   0.4374E-09   0.5047E-10   0.0000E+00   0.8875E-01   0.1878E-12   0.7909E-11   0.1331E+03   0.4612E-03
   0.1450E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.4385E+02   0.4545E+01   0.0000E+00   0.1588E-03   0.0000E+00   0.1516E+04   0.4484E-03   0.1960E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4484E-03   0.2045E-03   0.9762E-04   0.1960E+03   0.1004E-05   0.1628E-04   0.2353E+03   0.4522E-02   0.1041E-10   0.1205E-11   0.0000E+00   0.1965E-02   0.4474E-14   0.1930E-12   0.1291E+03   0.4775E-03
   0.1241E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.4030E+02   0.8195E+01   0.0000E+00   0.2230E-03   0.0000E+00   0.8185E+03   0.9606E-04   0.4237E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.9606E-04   0.2329E-04   0.5613E-04   0.4237E+02   0.1146E-06   0.6005E-06   0.6031E+03   0.2490E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.0000E+00   0.4082E+01   0.0000E+00   0.3953E+02   0.1141E+02   0.0000E+00   0.2406E-03   0.0000E+00   0.5383E+03   0.1587E-04   0.5851E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.1587E-04   0.4493E-06   0.1510E-04   0.5851E+01   0.2214E-08   0.4237E-07   0.9540E+03   0.1998E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4032E+02   0.1405E+02   0.0000E+00   0.2253E-03   0.0000E+00   0.3821E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4073E+02   0.1655E+02   0.0000E+00   0.2016E-03   0.0000E+00   0.2808E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4105E+02   0.1900E+02   0.0000E+00   0.1809E-03   0.0000E+00   0.2123E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4132E+02   0.2138E+02   0.0000E+00   0.1642E-03   0.0000E+00   0.1653E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4154E+02   0.2371E+02   0.0000E+00   0.1509E-03   0.0000E+00   0.1328E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4171E+02   0.2594E+02   0.0000E+00   0.1405E-03   0.0000E+00   0.1099E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.4082E+01   0.0000E+00   0.4185E+02   0.2806E+02   0.0000E+00   0.1320E-03   0.0000E+00   0.9314E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.4082E+01   0.0000E+00   0.4196E+02   0.2999E+02   0.0000E+00   0.1259E-03   0.0000E+00   0.8226E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.4636E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.4636E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.4636E+01   0.0000E+00  -0.2460E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5025E-05   0.3808E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.5025E-05   0.1817E-05   0.0000E+00   0.3808E+04   0.4523E-08   0.3976E-07   0.3141E+03   0.2238E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.4636E+01   0.0000E+00  -0.1023E+02  -0.3932E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9601E-04   0.4464E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.9601E-04   0.3703E-04   0.0000E+00   0.4464E+05   0.8270E-07   0.7978E-06   0.3012E+03   0.2653E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.4636E+01   0.0000E+00  -0.2768E+01  -0.3751E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3563E-03   0.1148E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3563E-03   0.1444E-03   0.0000E+00   0.1148E+06   0.3114E-06   0.3156E-05   0.2814E+03   0.3072E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.4636E+01   0.0000E+00   0.2987E+01  -0.4456E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8656E-03   0.1995E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8656E-03   0.3685E-03   0.0000E+00   0.1995E+06   0.7750E-06   0.8087E-05   0.2649E+03   0.3513E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.4636E+01   0.0000E+00   0.7534E+01  -0.4789E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1735E-02   0.3041E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1735E-02   0.7704E-03   0.0000E+00   0.3041E+06   0.1598E-05   0.1713E-04   0.2491E+03   0.3951E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.1037E+02  -0.4775E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2901E-02   0.4140E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2901E-02   0.1330E-02   0.0000E+00   0.4140E+06   0.2749E-05   0.3005E-04   0.2375E+03   0.4267E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
