   0.4205E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.4508E+02  -0.1888E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2964E-02   0.3646E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2740E-02   0.1673E-02   0.0000E+00   0.7070E+03   0.8252E-05   0.2292E-02   0.1020E+02   0.1438E-01   0.2522E-05   0.2003E-07   0.0000E+00   0.2916E+04   0.1233E-09   0.1891E-07   0.3087E+03   0.1894E-03   0.2211E-03   0.1559E-03   0.0000E+00   0.2285E+02   0.5842E-06   0.1516E-04   0.3810E+02   0.1303E-01
   0.3874E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.4521E+02  -0.1674E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2568E-02   0.1799E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2355E-02   0.1457E-02   0.0000E+00   0.5084E+03   0.7359E-05   0.2127E-02   0.9449E+01   0.1561E-01   0.1245E-05   0.9075E-08   0.0000E+00   0.1272E+04   0.5610E-10   0.1003E-07   0.2872E+03   0.2006E-03   0.2118E-03   0.1496E-03   0.0000E+00   0.1898E+02   0.5788E-06   0.1475E-04   0.3745E+02   0.1385E-01
   0.3555E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.4498E+02  -0.1463E+02   0.0000E+00   0.2063E-10   0.0000E+00   0.4718E-01   0.2182E-02   0.7821E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1978E-02   0.1234E-02   0.0000E+00   0.3855E+03   0.6309E-05   0.1868E-02   0.9031E+01   0.1659E-01   0.4053E-06   0.2670E-08   0.0000E+00   0.3805E+03   0.1651E-10   0.3415E-08   0.2747E+03   0.2116E-03   0.2032E-03   0.1438E-03   0.0000E+00   0.1614E+02   0.5657E-06   0.1415E-04   0.3749E+02   0.1407E-01
   0.3248E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.4427E+02  -0.1242E+02   0.0000E+00   0.7747E-10   0.0000E+00   0.2961E-01   0.1757E-02   0.3984E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1569E-02   0.9941E-03   0.0000E+00   0.3019E+03   0.5083E-05   0.1472E-02   0.9089E+01   0.1677E-01   0.8079E-07   0.5590E-09   0.0000E+00   0.8227E+02   0.3439E-11   0.6533E-09   0.2866E+03   0.2009E-03   0.1874E-03   0.1339E-03   0.0000E+00   0.1427E+02   0.5285E-06   0.1293E-04   0.4257E+02   0.1390E-01
   0.2955E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.4310E+02  -0.1001E+02   0.0000E+00   0.4700E-11   0.0000E+00   0.3672E-03   0.1310E-02   0.2525E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1146E-02   0.7391E-03   0.0000E+00   0.2302E+03   0.3744E-05   0.1034E-02   0.9453E+01   0.1640E-01   0.9315E-08   0.6977E-10   0.0000E+00   0.1031E+02   0.4274E-12   0.7178E-10   0.3007E+03   0.1933E-03   0.1639E-03   0.1188E-03   0.0000E+00   0.1199E+02   0.4649E-06   0.1036E-04   0.5079E+02   0.1363E-01
   0.2673E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.4151E+02  -0.7405E+01   0.0000E+00   0.1281E-12   0.0000E+00   0.2243E-05   0.8980E-03   0.1713E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.7623E-03   0.4985E-03   0.0000E+00   0.1614E+03   0.2480E-05   0.6588E-03   0.9859E+01   0.1596E-01   0.1244E-09   0.9416E-12   0.0000E+00   0.1316E+00   0.5765E-14   0.9835E-12   0.2928E+03   0.1974E-03   0.1357E-03   0.9970E-04   0.0000E+00   0.9745E+01   0.3830E-06   0.7605E-05   0.5887E+02   0.1338E-01
   0.2405E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3959E+02  -0.4647E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5728E-03   0.1109E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4666E-03   0.3079E-03   0.0000E+00   0.1031E+03   0.1493E-05   0.3887E-03   0.1020E+02   0.1562E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1062E-03   0.7883E-04   0.0000E+00   0.7807E+01   0.2951E-06   0.5340E-05   0.6620E+02   0.1317E-01
   0.2148E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3737E+02  -0.1824E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3439E-03   0.6662E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2655E-03   0.1763E-03   0.0000E+00   0.6055E+02   0.8269E-06   0.2148E-03   0.1046E+02   0.1537E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7843E-04   0.5868E-04   0.0000E+00   0.6062E+01   0.2127E-06   0.3583E-05   0.7306E+02   0.1298E-01
   0.1904E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3485E+02   0.9998E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1989E-03   0.3834E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1436E-03   0.9578E-04   0.0000E+00   0.3378E+02   0.4317E-06   0.1094E-03   0.1088E+02   0.1493E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5527E-04   0.4163E-04   0.0000E+00   0.4560E+01   0.1453E-06   0.2318E-05   0.7984E+02   0.1281E-01
   0.1671E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3165E+02   0.3779E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1123E-03   0.2205E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.7481E-04   0.5008E-04   0.0000E+00   0.1871E+02   0.2155E-06   0.4811E-04   0.1326E+02   0.1316E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3753E-04   0.2844E-04   0.0000E+00   0.3334E+01   0.9505E-07   0.1462E-05   0.8717E+02   0.1249E-01
   0.1450E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3583E+02   0.6507E+01   0.0000E+00   0.8627E-05   0.0000E+00   0.4389E+02   0.3912E-04   0.1135E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2212E-04   0.1063E-04   0.6263E-05   0.9091E+01   0.4486E-07   0.6176E-06   0.3059E+03   0.4134E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1700E-04   0.1177E-04   0.1531E-05   0.2258E+01   0.3823E-07   0.5615E-06   0.1765E+03   0.8800E-02
   0.1241E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3492E+02   0.9178E+01   0.0000E+00   0.1372E-04   0.0000E+00   0.3876E+02   0.1063E-04   0.4215E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.5455E-05   0.1398E-05   0.3372E-05   0.2189E+01   0.5841E-08   0.4286E-07   0.6378E+03   0.2945E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5177E-05   0.1968E-05   0.2593E-05   0.2027E+01   0.6319E-08   0.7907E-07   0.5592E+03   0.4251E-02
   0.1046E+04   0.0000E+00   0.2096E+00   0.0000E+00   0.3075E+02   0.1178E+02   0.0000E+00   0.1582E-04   0.0000E+00   0.2787E+02   0.2199E-05   0.5014E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9671E-06   0.5294E-07   0.8883E-06   0.2382E+00   0.2192E-09   0.4392E-08   0.9228E+03   0.2834E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1232E-05   0.1890E-06   0.9842E-06   0.2632E+00   0.6015E-09   0.8514E-08   0.8230E+03   0.3861E-02
   0.8660E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2953E+02   0.1432E+02   0.0000E+00   0.1453E-04   0.0000E+00   0.1905E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2968E+02   0.1681E+02   0.0000E+00   0.1241E-04   0.0000E+00   0.1357E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2969E+02   0.1924E+02   0.0000E+00   0.1068E-04   0.0000E+00   0.1009E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2969E+02   0.2161E+02   0.0000E+00   0.9356E-05   0.0000E+00   0.7806E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2966E+02   0.2392E+02   0.0000E+00   0.8337E-05   0.0000E+00   0.6245E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2961E+02   0.2614E+02   0.0000E+00   0.7561E-05   0.0000E+00   0.5155E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.2096E+00   0.0000E+00   0.2957E+02   0.2826E+02   0.0000E+00   0.6945E-05   0.0000E+00   0.4362E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.2096E+00   0.0000E+00   0.2954E+02   0.3019E+02   0.0000E+00   0.6518E-05   0.0000E+00   0.3845E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.2865E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.2865E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.2865E+00   0.0000E+00  -0.2630E+02  -0.5454E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1391E-04   0.4528E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.7570E-08   0.4268E-08   0.0000E+00   0.1629E+00   0.1064E-10   0.6411E-09   0.1009E+03   0.1470E-02   0.1390E-04   0.8573E-06   0.0000E+00   0.4528E+05   0.2748E-08   0.5796E-07   0.5551E+03   0.1113E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.2865E+00   0.0000E+00  -0.7401E+01  -0.3917E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3742E-03   0.6068E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1257E-05   0.6582E-06   0.0000E+00   0.1463E+02   0.1440E-08   0.1563E-06   0.6872E+02   0.1892E-02   0.3729E-03   0.1621E-04   0.0000E+00   0.6068E+06   0.5903E-07   0.2273E-05   0.3797E+03   0.1601E-03   0.3698E-10   0.2667E-10   0.0000E+00   0.3873E-04   0.3904E-13   0.8731E-12   0.1374E+03   0.3808E-02
   0.1095E+05   0.0000E+00   0.2865E+00   0.0000E+00   0.4376E+01  -0.3738E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9815E-03   0.1224E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.2309E-04   0.1202E-04   0.0000E+00   0.1883E+03   0.2531E-07   0.3588E-05   0.5497E+02   0.2299E-02   0.9584E-03   0.4015E-04   0.0000E+00   0.1224E+07   0.1537E-06   0.6775E-05   0.3275E+03   0.1814E-03   0.1829E-08   0.1324E-08   0.0000E+00   0.1617E-02   0.1994E-11   0.4318E-10   0.1375E+03   0.4145E-02
   0.1048E+05   0.0000E+00   0.2865E+00   0.0000E+00   0.1448E+02  -0.4450E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1388E-02   0.1349E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.1911E-03   0.1002E-03   0.0000E+00   0.1197E+04   0.2079E-06   0.3311E-04   0.4930E+02   0.2581E-02   0.1197E-02   0.4999E-04   0.0000E+00   0.1348E+07   0.1982E-06   0.9108E-05   0.3040E+03   0.1917E-03   0.4100E-07   0.2972E-07   0.0000E+00   0.2995E-01   0.4674E-10   0.1010E-08   0.1318E+03   0.4541E-02
   0.1001E+05   0.0000E+00   0.2865E+00   0.0000E+00   0.2242E+02  -0.4788E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1801E-02   0.1052E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.8775E-03   0.4641E-03   0.0000E+00   0.4252E+04   0.9642E-06   0.1754E-03   0.4273E+02   0.3078E-02   0.9226E-03   0.3838E-04   0.0000E+00   0.1047E+07   0.1560E-06   0.6992E-05   0.3053E+03   0.1910E-03   0.4569E-06   0.3304E-06   0.0000E+00   0.2785E+00   0.5445E-09   0.9929E-08   0.1212E+03   0.4987E-02
   0.9540E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.2842E+02  -0.4775E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3030E-02   0.6860E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2531E-02   0.1347E-02   0.0000E+00   0.9903E+04   0.2826E-05   0.5677E-03   0.3808E+02   0.3271E-02   0.4962E-03   0.1966E-04   0.0000E+00   0.6761E+06   0.8142E-07   0.3386E-05   0.3399E+03   0.1762E-03   0.2699E-05   0.1945E-05   0.0000E+00   0.1429E+01   0.3327E-08   0.6295E-07   0.1119E+03   0.5436E-02
   0.9078E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.3255E+02  -0.4630E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5378E-02   0.4375E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5157E-02   0.2754E-02   0.0000E+00   0.1667E+05   0.5882E-05   0.1262E-02   0.3490E+02   0.3621E-02   0.2109E-03   0.6766E-05   0.0000E+00   0.4208E+06   0.2843E-07   0.1171E-05   0.4213E+03   0.1414E-03   0.1032E-04   0.7407E-05   0.0000E+00   0.4827E+01   0.1314E-07   0.2630E-06   0.1025E+03   0.5848E-02
   0.8622E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.3564E+02  -0.4434E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8262E-02   0.3043E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8140E-02   0.4352E-02   0.0000E+00   0.2172E+05   0.9538E-05   0.2217E-02   0.3136E+02   0.4162E-02   0.9327E-04   0.1531E-05   0.0000E+00   0.2826E+06   0.6522E-08   0.4119E-06   0.5285E+03   0.1163E-03   0.2855E-04   0.2039E-04   0.0000E+00   0.1188E+02   0.3754E-07   0.8035E-06   0.9287E+02   0.6244E-02
   0.8172E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.3775E+02  -0.4214E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1083E-01   0.2425E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1070E-01   0.5721E-02   0.0000E+00   0.2304E+05   0.1299E-04   0.3323E-02   0.2750E+02   0.4384E-02   0.6116E-04   0.2776E-06   0.0000E+00   0.2195E+06   0.1206E-08   0.2420E-06   0.5856E+03   0.1048E-03   0.6155E-04   0.4373E-04   0.0000E+00   0.2292E+02   0.8395E-07   0.1938E-05   0.8315E+02   0.6636E-02
   0.7729E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.3951E+02  -0.3981E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1202E-01   0.2178E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1186E-01   0.6333E-02   0.0000E+00   0.2185E+05   0.1508E-04   0.4054E-02   0.2499E+02   0.4888E-02   0.5347E-04   0.8711E-07   0.0000E+00   0.1959E+06   0.3902E-09   0.2090E-06   0.5919E+03   0.1034E-03   0.1085E-03   0.7671E-04   0.0000E+00   0.3627E+02   0.1543E-06   0.3850E-05   0.7389E+02   0.7020E-02
   0.7295E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4028E+02  -0.3744E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1184E-01   0.2035E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1163E-01   0.6201E-02   0.0000E+00   0.1801E+05   0.1572E-04   0.4349E-02   0.2284E+02   0.5400E-02   0.5006E-04   0.7428E-07   0.0000E+00   0.1855E+06   0.3432E-09   0.1946E-06   0.5953E+03   0.1027E-03   0.1624E-03   0.1143E-03   0.0000E+00   0.4885E+02   0.2425E-06   0.6498E-05   0.6561E+02   0.7512E-02
   0.6870E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4116E+02  -0.3504E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1076E-01   0.1895E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1050E-01   0.5599E-02   0.0000E+00   0.1313E+05   0.1535E-04   0.4489E-02   0.1997E+02   0.6420E-02   0.4604E-04   0.8906E-07   0.0000E+00   0.1763E+06   0.4300E-09   0.1763E-06   0.6046E+03   0.1006E-03   0.2132E-03   0.1494E-03   0.0000E+00   0.5769E+02   0.3367E-06   0.9628E-05   0.5820E+02   0.8028E-02
   0.6455E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4138E+02  -0.3264E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9203E-02   0.1651E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8913E-02   0.4772E-02   0.0000E+00   0.9117E+04   0.1434E-04   0.4228E-02   0.1798E+02   0.6499E-02   0.3905E-04   0.9630E-07   0.0000E+00   0.1559E+06   0.4917E-09   0.1478E-06   0.6114E+03   0.9906E-04   0.2508E-03   0.1752E-03   0.0000E+00   0.6092E+02   0.4224E-06   0.1273E-04   0.5183E+02   0.8557E-02
   0.6051E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4160E+02  -0.3026E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7558E-02   0.1061E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7260E-02   0.3925E-02   0.0000E+00   0.6195E+04   0.1304E-04   0.3752E-02   0.1652E+02   0.7241E-02   0.2748E-04   0.9263E-07   0.0000E+00   0.9986E+05   0.4993E-09   0.1079E-06   0.5895E+03   0.1040E-03   0.2705E-03   0.1886E-03   0.0000E+00   0.5867E+02   0.4894E-06   0.1520E-04   0.4676E+02   0.9096E-02
   0.5657E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4135E+02  -0.2790E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6142E-02   0.5753E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5851E-02   0.3216E-02   0.0000E+00   0.4142E+04   0.1184E-04   0.3274E-02   0.1526E+02   0.7950E-02   0.1799E-04   0.8388E-07   0.0000E+00   0.5333E+05   0.4743E-09   0.7972E-07   0.5221E+03   0.1176E-03   0.2737E-03   0.1908E-03   0.0000E+00   0.5260E+02   0.5351E-06   0.1670E-04   0.4300E+02   0.9654E-02
   0.5276E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4245E+02  -0.2557E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5078E-02   0.2967E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4801E-02   0.2699E-02   0.0000E+00   0.2743E+04   0.1090E-04   0.2937E-02   0.1396E+02   0.9257E-02   0.1166E-04   0.6811E-07   0.0000E+00   0.2689E+05   0.3983E-09   0.5962E-07   0.4524E+03   0.1324E-03   0.2660E-03   0.1856E-03   0.0000E+00   0.4493E+02   0.5626E-06   0.1725E-04   0.4033E+02   0.1023E-01
   0.4907E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4325E+02  -0.2328E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4249E-02   0.1534E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3989E-02   0.2300E-02   0.0000E+00   0.1821E+04   0.1003E-04   0.2653E-02   0.1284E+02   0.1043E-01   0.7455E-05   0.5060E-07   0.0000E+00   0.1348E+05   0.3030E-09   0.4299E-07   0.4015E+03   0.1501E-03   0.2528E-03   0.1767E-03   0.0000E+00   0.3728E+02   0.5763E-06   0.1707E-04   0.3875E+02   0.1103E-01
   0.4550E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4377E+02  -0.2104E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3601E-02   0.7932E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3359E-02   0.1984E-02   0.0000E+00   0.1208E+04   0.9199E-05   0.2449E-02   0.1171E+02   0.1221E-01   0.4718E-05   0.3515E-07   0.0000E+00   0.6693E+04   0.2140E-09   0.3136E-07   0.3484E+03   0.1727E-03   0.2380E-03   0.1668E-03   0.0000E+00   0.3055E+02   0.5795E-06   0.1648E-04   0.3776E+02   0.1183E-01
   0.4205E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4484E+02  -0.1884E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3118E-02   0.3900E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2890E-02   0.1741E-02   0.0000E+00   0.8086E+03   0.8437E-05   0.2355E-02   0.1048E+02   0.1386E-01   0.2684E-05   0.2049E-07   0.0000E+00   0.3067E+04   0.1260E-09   0.2027E-07   0.3065E+03   0.1905E-03   0.2258E-03   0.1585E-03   0.0000E+00   0.2498E+02   0.5803E-06   0.1621E-04   0.3644E+02   0.1270E-01
   0.3874E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4525E+02  -0.1670E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2716E-02   0.1911E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2498E-02   0.1526E-02   0.0000E+00   0.5635E+03   0.7616E-05   0.2232E-02   0.9553E+01   0.1523E-01   0.1346E-05   0.9442E-08   0.0000E+00   0.1327E+04   0.5829E-10   0.1105E-07   0.2817E+03   0.2046E-03   0.2167E-03   0.1521E-03   0.0000E+00   0.2061E+02   0.5795E-06   0.1630E-04   0.3479E+02   0.1361E-01
   0.3555E+04   0.0000E+00   0.2865E+00   0.0000E+00   0.4521E+02  -0.1458E+02   0.0000E+00   0.4775E-11   0.0000E+00   0.8893E-02   0.2339E-02   0.8576E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2129E-02   0.1313E-02   0.0000E+00   0.4159E+03   0.6664E-05   0.2029E-02   0.8954E+01   0.1654E-01   0.4770E-06   0.3020E-08   0.0000E+00   0.4243E+03   0.1866E-10   0.4134E-08   0.2670E+03   0.2192E-03   0.2090E-03   0.1467E-03   0.0000E+00   0.1735E+02   0.5730E-06   0.1616E-04   0.3371E+02   0.1420E-01
