   0.2673E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3461E+02  -0.1209E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1509E-02   0.2630E+04   0.6364E+00   0.0000E+00   0.0000E+00   0.1509E-02   0.9604E-03   0.0000E+00   0.2630E+04   0.4546E-05   0.4133E-03   0.3118E+02   0.5245E-02
   0.2405E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3550E+02  -0.1021E+02   0.0000E+00   0.1903E-10   0.0000E+00   0.4256E-02   0.1473E-02   0.1681E+04   0.6330E+00   0.0000E+00   0.2044E-03   0.1473E-02   0.9324E-03   0.0000E+00   0.1681E+04   0.4395E-05   0.4976E-03   0.2528E+02   0.6097E-02
   0.2148E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3494E+02  -0.8346E+01   0.0000E+00   0.6725E-10   0.0000E+00   0.1137E-01   0.1397E-02   0.1304E+04   0.6321E+00   0.0000E+00   0.2244E-03   0.1397E-02   0.8832E-03   0.0000E+00   0.1304E+04   0.4128E-05   0.4866E-03   0.2452E+02   0.5840E-02
   0.1904E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3563E+02  -0.6425E+01   0.0000E+00   0.1862E-09   0.0000E+00   0.2784E-01   0.1263E-02   0.1019E+04   0.6373E+00   0.0000E+00   0.2338E-03   0.1263E-02   0.8046E-03   0.0000E+00   0.1019E+04   0.3715E-05   0.4856E-03   0.2220E+02   0.6662E-02
   0.1671E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3756E+02  -0.4409E+01   0.0000E+00   0.4801E-09   0.0000E+00   0.6926E-01   0.1113E-02   0.7236E+03   0.6464E+00   0.0000E+00   0.2366E-03   0.1113E-02   0.7194E-03   0.0000E+00   0.7236E+03   0.3270E-05   0.5296E-03   0.1795E+02   0.8961E-02
   0.1450E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3884E+02  -0.2271E+01   0.0000E+00   0.1124E-08   0.0000E+00   0.1719E+00   0.9648E-03   0.5046E+03   0.6583E+00   0.0000E+00   0.2320E-03   0.9648E-03   0.6351E-03   0.0000E+00   0.5046E+03   0.2833E-05   0.5002E-03   0.1648E+02   0.1003E-01
   0.1241E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.3769E+02   0.2191E-01   0.0000E+00   0.3768E-08   0.0000E+00   0.4274E+00   0.8225E-03   0.3633E+03   0.6718E+00   0.0000E+00   0.2563E-03   0.8225E-03   0.5525E-03   0.0000E+00   0.3633E+03   0.2413E-05   0.3586E-03   0.1959E+02   0.9428E-02
   0.1046E+04   0.0000E+00   0.4723E+01   0.0000E+00   0.4854E+02   0.1823E+01   0.0000E+00   0.2176E-04   0.0000E+00   0.1409E+03   0.3110E-03   0.3192E+03   0.6746E+00   0.5012E+00   0.6657E-03   0.3110E-03   0.1047E-03   0.1559E-03   0.3192E+03   0.4550E-06   0.5038E-05   0.5273E+03   0.3400E-02
   0.8660E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4406E+02   0.4873E+01   0.0000E+00   0.1598E-03   0.0000E+00   0.3683E+03   0.8027E-04   0.3369E+02   0.6763E+00   0.6990E+00   0.9392E-03   0.8027E-04   0.1634E-04   0.5611E-04   0.3369E+02   0.7087E-07   0.6504E-06   0.7149E+03   0.3410E-02
   0.7020E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4000E+02   0.7600E+01   0.0000E+00   0.2025E-03   0.0000E+00   0.3463E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1038E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4021E+02   0.9737E+01   0.0000E+00   0.1947E-03   0.0000E+00   0.3077E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1065E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4021E+02   0.1180E+02   0.0000E+00   0.1837E-03   0.0000E+00   0.2758E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1083E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4021E+02   0.1382E+02   0.0000E+00   0.1746E-03   0.0000E+00   0.2500E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1101E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4018E+02   0.1571E+02   0.0000E+00   0.1668E-03   0.0000E+00   0.2281E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1118E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.4723E+01   0.0000E+00   0.4016E+02   0.1754E+02   0.0000E+00   0.1597E-03   0.0000E+00   0.2087E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1135E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.4723E+01   0.0000E+00   0.4015E+02   0.1921E+02   0.0000E+00   0.1543E-03   0.0000E+00   0.1940E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1149E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.5248E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.5248E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.5248E+01   0.0000E+00  -0.2621E+02  -0.5458E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9098E-05   0.7018E+05   0.3700E+00   0.0000E+00   0.0000E+00   0.9098E-05   0.3366E-05   0.0000E+00   0.7018E+05   0.1156E-07   0.1492E-06   0.5207E+03   0.1402E-03
   0.1142E+05   0.0000E+00   0.5248E+01   0.0000E+00  -0.7462E+01  -0.3991E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2486E-03   0.8037E+06   0.3976E+00   0.0000E+00   0.0000E+00   0.2486E-03   0.9883E-04   0.0000E+00   0.8037E+06   0.3190E-06   0.5366E-05   0.3957E+03   0.2066E-03
   0.1095E+05   0.0000E+00   0.5248E+01   0.0000E+00   0.1441E+01  -0.3812E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7844E-03   0.1164E+07   0.4363E+00   0.0000E+00   0.0000E+00   0.7844E-03   0.3422E-03   0.0000E+00   0.1164E+07   0.1066E-05   0.2186E-04   0.3064E+03   0.2946E-03
   0.1048E+05   0.0000E+00   0.5248E+01   0.0000E+00   0.7653E+01  -0.4455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1461E-02   0.1033E+07   0.4752E+00   0.0000E+00   0.0000E+00   0.1461E-02   0.6944E-03   0.0000E+00   0.1033E+07   0.2108E-05   0.4969E-04   0.2511E+03   0.4044E-03
   0.1001E+05   0.0000E+00   0.5248E+01   0.0000E+00   0.1249E+02  -0.4763E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2219E-02   0.7531E+06   0.5106E+00   0.0000E+00   0.0000E+00   0.2219E-02   0.1133E-02   0.0000E+00   0.7531E+06   0.3386E-05   0.8790E-04   0.2156E+03   0.5371E-03
   0.9540E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.1630E+02  -0.4760E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3105E-02   0.5379E+06   0.5400E+00   0.0000E+00   0.0000E+00   0.3105E-02   0.1677E-02   0.0000E+00   0.5379E+06   0.4981E-05   0.1372E-03   0.1933E+03   0.6669E-03
   0.9078E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.1936E+02  -0.4638E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3948E-02   0.4121E+06   0.5637E+00   0.0000E+00   0.0000E+00   0.3948E-02   0.2225E-02   0.0000E+00   0.4121E+06   0.6627E-05   0.1897E-03   0.1778E+03   0.7888E-03
   0.8622E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2199E+02  -0.4469E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4881E-02   0.3252E+06   0.5824E+00   0.0000E+00   0.0000E+00   0.4881E-02   0.2843E-02   0.0000E+00   0.3252E+06   0.8549E-05   0.2667E-03   0.1563E+03   0.9706E-03
   0.8172E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2451E+02  -0.4276E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5816E-02   0.2763E+06   0.5963E+00   0.0000E+00   0.0000E+00   0.5816E-02   0.3468E-02   0.0000E+00   0.2763E+06   0.1060E-04   0.3420E-03   0.1453E+03   0.1093E-02
   0.7729E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2588E+02  -0.4072E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6569E-02   0.2434E+06   0.6061E+00   0.0000E+00   0.0000E+00   0.6569E-02   0.3981E-02   0.0000E+00   0.2434E+06   0.1247E-04   0.4258E-03   0.1318E+03   0.1235E-02
   0.7295E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2749E+02  -0.3861E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7183E-02   0.2183E+06   0.6123E+00   0.0000E+00   0.0000E+00   0.7183E-02   0.4398E-02   0.0000E+00   0.2183E+06   0.1421E-04   0.4852E-03   0.1265E+03   0.1300E-02
   0.6870E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2806E+02  -0.3646E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7267E-02   0.2023E+06   0.6156E+00   0.0000E+00   0.0000E+00   0.7267E-02   0.4474E-02   0.0000E+00   0.2023E+06   0.1501E-04   0.5038E-03   0.1232E+03   0.1334E-02
   0.6455E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2822E+02  -0.3431E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6910E-02   0.1841E+06   0.6169E+00   0.0000E+00   0.0000E+00   0.6910E-02   0.4263E-02   0.0000E+00   0.1841E+06   0.1494E-04   0.4911E-03   0.1202E+03   0.1363E-02
   0.6051E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2811E+02  -0.3217E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6296E-02   0.1660E+06   0.6172E+00   0.0000E+00   0.0000E+00   0.6296E-02   0.3886E-02   0.0000E+00   0.1660E+06   0.1429E-04   0.4558E-03   0.1180E+03   0.1381E-02
   0.5657E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2789E+02  -0.3003E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5486E-02   0.1385E+06   0.6174E+00   0.0000E+00   0.0000E+00   0.5486E-02   0.3387E-02   0.0000E+00   0.1385E+06   0.1310E-04   0.4092E-03   0.1145E+03   0.1418E-02
   0.5276E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2766E+02  -0.2792E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4641E-02   0.1061E+06   0.6189E+00   0.0000E+00   0.0000E+00   0.4641E-02   0.2872E-02   0.0000E+00   0.1061E+06   0.1164E-04   0.3652E-03   0.1085E+03   0.1499E-02
   0.4907E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2739E+02  -0.2584E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3808E-02   0.7520E+05   0.6219E+00   0.0000E+00   0.0000E+00   0.3808E-02   0.2368E-02   0.0000E+00   0.7520E+05   0.9992E-05   0.3267E-03   0.9954E+02   0.1635E-02
   0.4550E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2758E+02  -0.2379E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3091E-02   0.4880E+05   0.6266E+00   0.0000E+00   0.0000E+00   0.3091E-02   0.1937E-02   0.0000E+00   0.4880E+05   0.8458E-05   0.2849E-03   0.9267E+02   0.1750E-02
   0.4205E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2791E+02  -0.2176E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2535E-02   0.3153E+05   0.6321E+00   0.0000E+00   0.0000E+00   0.2535E-02   0.1603E-02   0.0000E+00   0.3153E+05   0.7195E-05   0.2596E-03   0.8343E+02   0.1966E-02
   0.3874E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.2855E+02  -0.1977E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2131E-02   0.1987E+05   0.6372E+00   0.0000E+00   0.0000E+00   0.2131E-02   0.1358E-02   0.0000E+00   0.1987E+05   0.6226E-05   0.2644E-03   0.6883E+02   0.2430E-02
   0.3555E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3000E+02  -0.1781E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1870E-02   0.1185E+05   0.6407E+00   0.0000E+00   0.0000E+00   0.1870E-02   0.1198E-02   0.0000E+00   0.1185E+05   0.5578E-05   0.2669E-03   0.5985E+02   0.2813E-02
   0.3248E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3138E+02  -0.1588E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1692E-02   0.7137E+04   0.6418E+00   0.0000E+00   0.0000E+00   0.1692E-02   0.1086E-02   0.0000E+00   0.7137E+04   0.5106E-05   0.2985E-03   0.4842E+02   0.3457E-02
   0.2955E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3260E+02  -0.1397E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1579E-02   0.4439E+04   0.6403E+00   0.0000E+00   0.0000E+00   0.1579E-02   0.1011E-02   0.0000E+00   0.4439E+04   0.4779E-05   0.3421E-03   0.3943E+02   0.4215E-02
   0.2673E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3404E+02  -0.1208E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1505E-02   0.2831E+04   0.6371E+00   0.0000E+00   0.0000E+00   0.1505E-02   0.9590E-03   0.0000E+00   0.2831E+04   0.4539E-05   0.3900E-03   0.3297E+02   0.4896E-02
   0.2405E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3591E+02  -0.1020E+02   0.0000E+00   0.6322E-11   0.0000E+00   0.1480E-02   0.1461E-02   0.1817E+04   0.6336E+00   0.0000E+00   0.2013E-03   0.1461E-02   0.9256E-03   0.0000E+00   0.1817E+04   0.4369E-05   0.5028E-03   0.2444E+02   0.6672E-02
   0.2148E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3489E+02  -0.8341E+01   0.0000E+00   0.2432E-10   0.0000E+00   0.4313E-02   0.1413E-02   0.1349E+04   0.6318E+00   0.0000E+00   0.2208E-03   0.1413E-02   0.8927E-03   0.0000E+00   0.1349E+04   0.4187E-05   0.4863E-03   0.2482E+02   0.5763E-02
   0.1904E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3548E+02  -0.6428E+01   0.0000E+00   0.7290E-10   0.0000E+00   0.1153E-01   0.1293E-02   0.1090E+04   0.6350E+00   0.0000E+00   0.2294E-03   0.1293E-02   0.8207E-03   0.0000E+00   0.1090E+04   0.3812E-05   0.4836E-03   0.2283E+02   0.6432E-02
   0.1671E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3746E+02  -0.4429E+01   0.0000E+00   0.2054E-09   0.0000E+00   0.3118E-01   0.1154E-02   0.7862E+03   0.6418E+00   0.0000E+00   0.2326E-03   0.1154E-02   0.7406E-03   0.0000E+00   0.7862E+03   0.3394E-05   0.5310E-03   0.1856E+02   0.8610E-02
   0.1450E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3860E+02  -0.2310E+01   0.0000E+00   0.5252E-09   0.0000E+00   0.8377E-01   0.1011E-02   0.5540E+03   0.6514E+00   0.0000E+00   0.2288E-03   0.1011E-02   0.6584E-03   0.0000E+00   0.5540E+03   0.2969E-05   0.5142E-03   0.1679E+02   0.9686E-02
   0.1241E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.3910E+02  -0.3174E-01   0.0000E+00   0.1863E-08   0.0000E+00   0.2248E+00   0.8703E-03   0.3969E+03   0.6631E+00   0.0000E+00   0.2510E-03   0.8703E-03   0.5771E-03   0.0000E+00   0.3969E+03   0.2555E-05   0.4827E-03   0.1540E+02   0.1081E-01
   0.1046E+04   0.0000E+00   0.5248E+01   0.0000E+00   0.4916E+02   0.1689E+01   0.0000E+00   0.2812E-04   0.0000E+00   0.1806E+03   0.3276E-03   0.3179E+03   0.6656E+00   0.4863E+00   0.6674E-03   0.3276E-03   0.1120E-03   0.1593E-03   0.3179E+03   0.4939E-06   0.5485E-05   0.5101E+03   0.3504E-02
   0.8660E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4455E+02   0.4820E+01   0.0000E+00   0.1742E-03   0.0000E+00   0.4076E+03   0.8349E-04   0.3324E+02   0.6670E+00   0.6774E+00   0.9346E-03   0.8349E-04   0.1796E-04   0.5655E-04   0.3324E+02   0.7904E-07   0.6967E-06   0.6924E+03   0.3527E-02
   0.7020E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4034E+02   0.7588E+01   0.0000E+00   0.2193E-03   0.0000E+00   0.3751E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1037E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4065E+02   0.9717E+01   0.0000E+00   0.2115E-03   0.0000E+00   0.3281E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1072E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4073E+02   0.1177E+02   0.0000E+00   0.2003E-03   0.0000E+00   0.2910E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1096E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4078E+02   0.1379E+02   0.0000E+00   0.1911E-03   0.0000E+00   0.2621E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1117E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4080E+02   0.1567E+02   0.0000E+00   0.1831E-03   0.0000E+00   0.2383E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1136E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.5248E+01   0.0000E+00   0.4080E+02   0.1749E+02   0.0000E+00   0.1757E-03   0.0000E+00   0.2178E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1155E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.5248E+01   0.0000E+00   0.4080E+02   0.1916E+02   0.0000E+00   0.1699E-03   0.0000E+00   0.2025E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1170E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.5741E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.5741E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.5741E+01   0.0000E+00  -0.2657E+02  -0.5458E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8470E-05   0.6843E+05   0.3700E+00   0.0000E+00   0.0000E+00   0.8470E-05   0.3134E-05   0.0000E+00   0.6843E+05   0.1076E-07   0.1363E-06   0.5307E+03   0.1369E-03
   0.1142E+05   0.0000E+00   0.5741E+01   0.0000E+00  -0.8134E+01  -0.3991E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2290E-03   0.7777E+06   0.3975E+00   0.0000E+00   0.0000E+00   0.2290E-03   0.9104E-04   0.0000E+00   0.7777E+06   0.2939E-06   0.4878E-05   0.4010E+03   0.2025E-03
   0.1095E+05   0.0000E+00   0.5741E+01   0.0000E+00   0.9244E+00  -0.3812E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7278E-03   0.1137E+07   0.4353E+00   0.0000E+00   0.0000E+00   0.7278E-03   0.3168E-03   0.0000E+00   0.1137E+07   0.9881E-06   0.2001E-04   0.3106E+03   0.2890E-03
   0.1048E+05   0.0000E+00   0.5741E+01   0.0000E+00   0.7126E+01  -0.4455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1363E-02   0.1024E+07   0.4734E+00   0.0000E+00   0.0000E+00   0.1363E-02   0.6452E-03   0.0000E+00   0.1024E+07   0.1961E-05   0.4559E-04   0.2554E+03   0.3932E-03
   0.1001E+05   0.0000E+00   0.5741E+01   0.0000E+00   0.1205E+02  -0.4763E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2072E-02   0.7554E+06   0.5081E+00   0.0000E+00   0.0000E+00   0.2072E-02   0.1053E-02   0.0000E+00   0.7554E+06   0.3150E-05   0.8097E-04   0.2186E+03   0.5241E-03
   0.9540E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.1594E+02  -0.4760E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2905E-02   0.5407E+06   0.5372E+00   0.0000E+00   0.0000E+00   0.2905E-02   0.1561E-02   0.0000E+00   0.5407E+06   0.4639E-05   0.1272E-03   0.1951E+03   0.6557E-03
   0.9078E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.1879E+02  -0.4638E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3720E-02   0.4145E+06   0.5608E+00   0.0000E+00   0.0000E+00   0.3720E-02   0.2087E-02   0.0000E+00   0.4145E+06   0.6212E-05   0.1761E-03   0.1805E+03   0.7659E-03
   0.8622E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2146E+02  -0.4469E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4589E-02   0.3280E+06   0.5798E+00   0.0000E+00   0.0000E+00   0.4589E-02   0.2661E-02   0.0000E+00   0.3280E+06   0.7991E-05   0.2490E-03   0.1574E+03   0.9586E-03
   0.8172E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2406E+02  -0.4276E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5531E-02   0.2760E+06   0.5940E+00   0.0000E+00   0.0000E+00   0.5531E-02   0.3285E-02   0.0000E+00   0.2760E+06   0.1002E-04   0.3187E-03   0.1482E+03   0.1060E-02
   0.7729E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2557E+02  -0.4072E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6292E-02   0.2442E+06   0.6043E+00   0.0000E+00   0.0000E+00   0.6292E-02   0.3802E-02   0.0000E+00   0.2442E+06   0.1186E-04   0.3990E-03   0.1347E+03   0.1202E-02
   0.7295E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2720E+02  -0.3861E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6964E-02   0.2181E+06   0.6110E+00   0.0000E+00   0.0000E+00   0.6964E-02   0.4255E-02   0.0000E+00   0.2181E+06   0.1367E-04   0.4672E-03   0.1273E+03   0.1289E-02
   0.6870E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2795E+02  -0.3646E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7183E-02   0.2025E+06   0.6149E+00   0.0000E+00   0.0000E+00   0.7183E-02   0.4417E-02   0.0000E+00   0.2025E+06   0.1470E-04   0.4956E-03   0.1238E+03   0.1327E-02
   0.6455E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2821E+02  -0.3431E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6938E-02   0.1853E+06   0.6166E+00   0.0000E+00   0.0000E+00   0.6938E-02   0.4278E-02   0.0000E+00   0.1853E+06   0.1485E-04   0.4913E-03   0.1206E+03   0.1359E-02
   0.6051E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2818E+02  -0.3217E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6402E-02   0.1677E+06   0.6171E+00   0.0000E+00   0.0000E+00   0.6402E-02   0.3950E-02   0.0000E+00   0.1677E+06   0.1437E-04   0.4627E-03   0.1182E+03   0.1381E-02
   0.5657E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2800E+02  -0.3003E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5634E-02   0.1414E+06   0.6174E+00   0.0000E+00   0.0000E+00   0.5634E-02   0.3478E-02   0.0000E+00   0.1414E+06   0.1328E-04   0.4196E-03   0.1147E+03   0.1419E-02
   0.5276E+04   0.0000E+00   0.5741E+01   0.0000E+00   0.2787E+02  -0.2792E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4796E-02   0.1095E+06   0.6185E+00   0.0000E+00   0.0000E+00   0.4796E-02   0.2966E-02   0.0000E+00   0.1095E+06   0.1187E-04   0.3772E-03   0.1086E+03   0.1508E-02
