   0.1960E+03   0.0000E+00   0.7860E+01   0.0000E+00   0.4028E+02   0.1481E+02   0.0000E+00   0.2976E-03   0.0000E+00   0.7121E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9276E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.7860E+01   0.0000E+00   0.4049E+02   0.1658E+02   0.0000E+00   0.2841E-03   0.0000E+00   0.6139E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9597E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.7860E+01   0.0000E+00   0.4065E+02   0.1820E+02   0.0000E+00   0.2738E-03   0.0000E+00   0.5465E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9854E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.8055E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.8055E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.8055E+01   0.0000E+00  -0.2239E+02  -0.5458E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2082E-04   0.1762E+06   0.3600E+00   0.0000E+00   0.0000E+00   0.2082E-04   0.7495E-05   0.0000E+00   0.1762E+06   0.2587E-07   0.3499E-06   0.5082E+03   0.1443E-03
   0.1142E+05   0.0000E+00   0.8055E+01   0.0000E+00  -0.2925E+01  -0.3992E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6115E-03   0.2029E+07   0.3882E+00   0.0000E+00   0.0000E+00   0.6115E-03   0.2374E-03   0.0000E+00   0.2029E+07   0.7805E-06   0.1412E-04   0.3700E+03   0.2249E-03
   0.1095E+05   0.0000E+00   0.8055E+01   0.0000E+00   0.5965E+01  -0.3809E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1638E-02   0.2105E+07   0.4404E+00   0.0000E+00   0.0000E+00   0.1638E-02   0.7212E-03   0.0000E+00   0.2105E+07   0.2266E-05   0.4999E-04   0.2767E+03   0.3457E-03
   0.1048E+05   0.0000E+00   0.8055E+01   0.0000E+00   0.1190E+02  -0.4450E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2733E-02   0.1333E+07   0.4957E+00   0.0000E+00   0.0000E+00   0.2733E-02   0.1355E-02   0.0000E+00   0.1333E+07   0.4101E-05   0.9033E-04   0.2245E+03   0.4932E-03
   0.1001E+05   0.0000E+00   0.8055E+01   0.0000E+00   0.1690E+02  -0.4759E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3789E-02   0.8007E+06   0.5444E+00   0.0000E+00   0.0000E+00   0.3789E-02   0.2063E-02   0.0000E+00   0.8007E+06   0.6109E-05   0.1420E-03   0.1982E+03   0.6552E-03
   0.9540E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2136E+02  -0.4756E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4921E-02   0.5096E+06   0.5817E+00   0.0000E+00   0.0000E+00   0.4921E-02   0.2862E-02   0.0000E+00   0.5096E+06   0.8411E-05   0.2147E-03   0.1681E+03   0.9013E-03
   0.9078E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2438E+02  -0.4634E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6105E-02   0.3754E+06   0.6085E+00   0.0000E+00   0.0000E+00   0.6105E-02   0.3715E-02   0.0000E+00   0.3754E+06   0.1096E-04   0.3021E-03   0.1483E+03   0.1105E-02
   0.8622E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2656E+02  -0.4465E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7097E-02   0.3102E+06   0.6267E+00   0.0000E+00   0.0000E+00   0.7097E-02   0.4448E-02   0.0000E+00   0.3102E+06   0.1332E-04   0.3784E-03   0.1356E+03   0.1267E-02
   0.8172E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2738E+02  -0.4272E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7652E-02   0.2707E+06   0.6382E+00   0.0000E+00   0.0000E+00   0.7652E-02   0.4883E-02   0.0000E+00   0.2707E+06   0.1497E-04   0.4423E-03   0.1261E+03   0.1373E-02
   0.7729E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2874E+02  -0.4068E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7631E-02   0.2407E+06   0.6444E+00   0.0000E+00   0.0000E+00   0.7631E-02   0.4917E-02   0.0000E+00   0.2407E+06   0.1558E-04   0.4630E-03   0.1208E+03   0.1459E-02
   0.7295E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2896E+02  -0.3857E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7114E-02   0.2156E+06   0.6470E+00   0.0000E+00   0.0000E+00   0.7114E-02   0.4603E-02   0.0000E+00   0.2156E+06   0.1518E-04   0.4435E-03   0.1181E+03   0.1493E-02
   0.6870E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2862E+02  -0.3643E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6304E-02   0.1917E+06   0.6476E+00   0.0000E+00   0.0000E+00   0.6304E-02   0.4083E-02   0.0000E+00   0.1917E+06   0.1409E-04   0.3942E-03   0.1171E+03   0.1491E-02
   0.6455E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2793E+02  -0.3428E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5420E-02   0.1707E+06   0.6483E+00   0.0000E+00   0.0000E+00   0.5420E-02   0.3514E-02   0.0000E+00   0.1707E+06   0.1272E-04   0.3367E-03   0.1175E+03   0.1466E-02
   0.6051E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2661E+02  -0.3214E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4623E-02   0.1543E+06   0.6513E+00   0.0000E+00   0.0000E+00   0.4623E-02   0.3011E-02   0.0000E+00   0.1543E+06   0.1141E-04   0.2776E-03   0.1237E+03   0.1358E-02
   0.5657E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2712E+02  -0.3002E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3783E-02   0.1126E+06   0.6570E+00   0.0000E+00   0.0000E+00   0.3783E-02   0.2486E-02   0.0000E+00   0.1126E+06   0.9793E-05   0.2386E-03   0.1148E+03   0.1498E-02
   0.5276E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2742E+02  -0.2792E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3110E-02   0.7076E+05   0.6641E+00   0.0000E+00   0.0000E+00   0.3110E-02   0.2065E-02   0.0000E+00   0.7076E+05   0.8387E-05   0.2162E-03   0.1039E+03   0.1695E-02
   0.4907E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2844E+02  -0.2584E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2615E-02   0.4203E+05   0.6706E+00   0.0000E+00   0.0000E+00   0.2615E-02   0.1754E-02   0.0000E+00   0.4203E+05   0.7278E-05   0.2073E-03   0.9127E+02   0.2002E-02
   0.4550E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.2920E+02  -0.2381E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2269E-02   0.2468E+05   0.6752E+00   0.0000E+00   0.0000E+00   0.2269E-02   0.1532E-02   0.0000E+00   0.2468E+05   0.6444E-05   0.2046E-03   0.8184E+02   0.2317E-02
   0.4205E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3146E+02  -0.2181E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2035E-02   0.1459E+05   0.6774E+00   0.0000E+00   0.0000E+00   0.2035E-02   0.1379E-02   0.0000E+00   0.1459E+05   0.5836E-05   0.2206E-03   0.6728E+02   0.2986E-02
   0.3874E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3234E+02  -0.1986E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1867E-02   0.8684E+04   0.6783E+00   0.0000E+00   0.0000E+00   0.1867E-02   0.1266E-02   0.0000E+00   0.8684E+04   0.5354E-05   0.2432E-03   0.5605E+02   0.3649E-02
   0.3555E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3413E+02  -0.1796E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1725E-02   0.5127E+04   0.6798E+00   0.0000E+00   0.0000E+00   0.1725E-02   0.1173E-02   0.0000E+00   0.5127E+04   0.4916E-05   0.2475E-03   0.4901E+02   0.4402E-02
   0.3248E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3593E+02  -0.1610E+02   0.0000E+00   0.8242E-09   0.0000E+00   0.2021E+01   0.1579E-02   0.3166E+04   0.6839E+00   0.0000E+00   0.9200E-04   0.1579E-02   0.1080E-02   0.0000E+00   0.3166E+04   0.4451E-05   0.2227E-03   0.4432E+02   0.5352E-02
   0.2955E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3646E+02  -0.1427E+02   0.0000E+00   0.2498E-08   0.0000E+00   0.4804E+01   0.1440E-02   0.1958E+04   0.6913E+00   0.0000E+00   0.9976E-04   0.1440E-02   0.9957E-03   0.0000E+00   0.1958E+04   0.4010E-05   0.1996E-03   0.4431E+02   0.6086E-02
   0.2673E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3822E+02  -0.1244E+02   0.0000E+00   0.5299E-08   0.0000E+00   0.5905E+01   0.1308E-02   0.1213E+04   0.7028E+00   0.0000E+00   0.1197E-03   0.1308E-02   0.9192E-03   0.0000E+00   0.1213E+04   0.3594E-05   0.1532E-03   0.4874E+02   0.6966E-02
   0.2405E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.3842E+02  -0.1060E+02   0.0000E+00   0.8787E-08   0.0000E+00   0.4353E+01   0.1178E-02   0.7667E+03   0.7178E+00   0.0000E+00   0.1568E-03   0.1178E-02   0.8457E-03   0.0000E+00   0.7667E+03   0.3193E-05   0.1110E-03   0.5702E+02   0.7708E-02
   0.2148E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.4037E+02  -0.8728E+01   0.0000E+00   0.1167E-07   0.0000E+00   0.2590E+01   0.1057E-02   0.4927E+03   0.7353E+00   0.0000E+00   0.2049E-03   0.1057E-02   0.7772E-03   0.0000E+00   0.4927E+03   0.2824E-05   0.7845E-04   0.6979E+02   0.8704E-02
   0.1904E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.4073E+02  -0.6728E+01   0.0000E+00   0.1566E-07   0.0000E+00   0.2207E+01   0.9370E-03   0.3268E+03   0.7574E+00   0.0000E+00   0.2384E-03   0.9370E-03   0.7097E-03   0.0000E+00   0.3268E+03   0.2478E-05   0.5379E-04   0.8806E+02   0.9406E-02
   0.1671E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.4216E+02  -0.4641E+01   0.0000E+00   0.2306E-07   0.0000E+00   0.2939E+01   0.8403E-03   0.2207E+03   0.7778E+00   0.0000E+00   0.2465E-03   0.8403E-03   0.6536E-03   0.0000E+00   0.2207E+03   0.2192E-05   0.3811E-04   0.1074E+03   0.1011E-01
   0.1450E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.4161E+02  -0.2495E+01   0.0000E+00   0.3661E-07   0.0000E+00   0.5082E+01   0.7628E-03   0.1563E+03   0.7941E+00   0.0000E+00   0.2396E-03   0.7628E-03   0.6057E-03   0.0000E+00   0.1563E+03   0.1955E-05   0.2792E-04   0.1251E+03   0.1016E-01
   0.1241E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.4118E+02  -0.2987E+00   0.0000E+00   0.6320E-07   0.0000E+00   0.1066E+02   0.6885E-03   0.1174E+03   0.8069E+00   0.0000E+00   0.2246E-03   0.6885E-03   0.5556E-03   0.0000E+00   0.1174E+03   0.1728E-05   0.2109E-04   0.1409E+03   0.1034E-01
   0.1046E+04   0.0000E+00   0.8055E+01   0.0000E+00   0.5058E+02   0.1401E+01   0.0000E+00   0.8923E-04   0.0000E+00   0.6095E+03   0.4350E-03   0.1047E+03   0.8138E+00   0.8680E-01   0.6539E-03   0.4350E-03   0.3233E-03   0.3776E-04   0.1047E+03   0.9834E-06   0.1225E-04   0.2263E+03   0.1023E-01
   0.8660E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.4957E+02   0.4482E+01   0.2944E-03   0.2164E-03   0.2114E+09   0.1449E+04   0.1867E-03   0.8476E+02   0.8162E+00   0.4838E+00   0.6582E-03   0.1867E-03   0.7865E-04   0.9031E-04   0.8476E+02   0.2373E-06   0.2793E-05   0.5709E+03   0.4371E-02
   0.7020E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.4460E+02   0.6324E+01   0.1997E-06   0.3267E-03   0.6653E+05   0.1464E+04   0.5352E-04   0.1153E+02   0.8181E+00   0.7921E+00   0.7526E-03   0.5352E-04   0.9105E-05   0.4239E-04   0.1153E+02   0.2729E-07   0.3672E-06   0.8280E+03   0.4164E-02
   0.5530E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.3924E+02   0.8835E+01   0.0000E+00   0.3475E-03   0.0000E+00   0.1229E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8143E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.3971E+02   0.1094E+02   0.0000E+00   0.3320E-03   0.0000E+00   0.1014E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8550E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.4004E+02   0.1293E+02   0.0000E+00   0.3157E-03   0.0000E+00   0.8515E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8913E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.4032E+02   0.1474E+02   0.0000E+00   0.3022E-03   0.0000E+00   0.7269E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9260E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.8055E+01   0.0000E+00   0.4055E+02   0.1650E+02   0.0000E+00   0.2896E-03   0.0000E+00   0.6292E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9579E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.8055E+01   0.0000E+00   0.4072E+02   0.1811E+02   0.0000E+00   0.2800E-03   0.0000E+00   0.5620E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9836E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.8139E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.8139E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.8139E+01   0.0000E+00  -0.2276E+02  -0.5458E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1939E-04   0.1723E+06   0.3600E+00   0.0000E+00   0.0000E+00   0.1939E-04   0.6979E-05   0.0000E+00   0.1723E+06   0.2409E-07   0.3207E-06   0.5164E+03   0.1415E-03
   0.1142E+05   0.0000E+00   0.8139E+01   0.0000E+00  -0.3752E+01  -0.3992E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5619E-03   0.1970E+07   0.3882E+00   0.0000E+00   0.0000E+00   0.5619E-03   0.2181E-03   0.0000E+00   0.1970E+07   0.7172E-06   0.1274E-04   0.3767E+03   0.2186E-03
   0.1095E+05   0.0000E+00   0.8139E+01   0.0000E+00   0.5456E+01  -0.3809E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1513E-02   0.2073E+07   0.4389E+00   0.0000E+00   0.0000E+00   0.1513E-02   0.6641E-03   0.0000E+00   0.2073E+07   0.2089E-05   0.4503E-04   0.2820E+03   0.3366E-03
   0.1048E+05   0.0000E+00   0.8139E+01   0.0000E+00   0.1104E+02  -0.4450E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2534E-02   0.1337E+07   0.4924E+00   0.0000E+00   0.0000E+00   0.2534E-02   0.1248E-02   0.0000E+00   0.1337E+07   0.3785E-05   0.8206E-04   0.2284E+03   0.4768E-03
   0.1001E+05   0.0000E+00   0.8139E+01   0.0000E+00   0.1643E+02  -0.4759E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3512E-02   0.8135E+06   0.5400E+00   0.0000E+00   0.0000E+00   0.3512E-02   0.1896E-02   0.0000E+00   0.8135E+06   0.5626E-05   0.1312E-03   0.1970E+03   0.6573E-03
   0.9540E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2064E+02  -0.4756E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4564E-02   0.5184E+06   0.5772E+00   0.0000E+00   0.0000E+00   0.4564E-02   0.2634E-02   0.0000E+00   0.5184E+06   0.7747E-05   0.1976E-03   0.1710E+03   0.8706E-03
   0.9078E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2344E+02  -0.4634E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5705E-02   0.3790E+06   0.6044E+00   0.0000E+00   0.0000E+00   0.5705E-02   0.3448E-02   0.0000E+00   0.3790E+06   0.1017E-04   0.2780E-03   0.1510E+03   0.1067E-02
   0.8622E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2621E+02  -0.4465E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6725E-02   0.3113E+06   0.6234E+00   0.0000E+00   0.0000E+00   0.6725E-02   0.4192E-02   0.0000E+00   0.3113E+06   0.1252E-04   0.3526E-03   0.1379E+03   0.1239E-02
   0.8172E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2719E+02  -0.4272E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7388E-02   0.2719E+06   0.6357E+00   0.0000E+00   0.0000E+00   0.7388E-02   0.4697E-02   0.0000E+00   0.2719E+06   0.1433E-04   0.4207E-03   0.1278E+03   0.1354E-02
   0.7729E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2856E+02  -0.4068E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7540E-02   0.2417E+06   0.6429E+00   0.0000E+00   0.0000E+00   0.7540E-02   0.4847E-02   0.0000E+00   0.2417E+06   0.1525E-04   0.4536E-03   0.1216E+03   0.1447E-02
   0.7295E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2857E+02  -0.3857E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7169E-02   0.2173E+06   0.6463E+00   0.0000E+00   0.0000E+00   0.7169E-02   0.4633E-02   0.0000E+00   0.2173E+06   0.1513E-04   0.4289E-03   0.1234E+03   0.1418E-02
   0.6870E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2882E+02  -0.3643E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6464E-02   0.1937E+06   0.6474E+00   0.0000E+00   0.0000E+00   0.6464E-02   0.4185E-02   0.0000E+00   0.1937E+06   0.1428E-04   0.4072E-03   0.1167E+03   0.1504E-02
   0.6455E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2827E+02  -0.3428E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5615E-02   0.1728E+06   0.6482E+00   0.0000E+00   0.0000E+00   0.5615E-02   0.3639E-02   0.0000E+00   0.1728E+06   0.1301E-04   0.3553E-03   0.1164E+03   0.1489E-02
   0.6051E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2736E+02  -0.3214E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4802E-02   0.1562E+06   0.6506E+00   0.0000E+00   0.0000E+00   0.4802E-02   0.3124E-02   0.0000E+00   0.1562E+06   0.1170E-04   0.2954E-03   0.1184E+03   0.1441E-02
   0.5657E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2700E+02  -0.3002E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3945E-02   0.1162E+06   0.6555E+00   0.0000E+00   0.0000E+00   0.3945E-02   0.2586E-02   0.0000E+00   0.1162E+06   0.1008E-04   0.2460E-03   0.1185E+03   0.1442E-02
   0.5276E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2754E+02  -0.2792E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3222E-02   0.7453E+05   0.6622E+00   0.0000E+00   0.0000E+00   0.3222E-02   0.2134E-02   0.0000E+00   0.7453E+05   0.8591E-05   0.2243E-03   0.1045E+03   0.1685E-02
   0.4907E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2817E+02  -0.2584E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2687E-02   0.4494E+05   0.6687E+00   0.0000E+00   0.0000E+00   0.2687E-02   0.1797E-02   0.0000E+00   0.4494E+05   0.7407E-05   0.2112E-03   0.9213E+02   0.1956E-02
   0.4550E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.2911E+02  -0.2380E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2305E-02   0.2669E+05   0.6734E+00   0.0000E+00   0.0000E+00   0.2305E-02   0.1552E-02   0.0000E+00   0.2669E+05   0.6503E-05   0.2063E-03   0.8345E+02   0.2252E-02
   0.4205E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3070E+02  -0.2180E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2056E-02   0.1586E+05   0.6756E+00   0.0000E+00   0.0000E+00   0.2056E-02   0.1389E-02   0.0000E+00   0.1586E+05   0.5868E-05   0.2133E-03   0.7087E+02   0.2747E-02
   0.3874E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3156E+02  -0.1984E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1876E-02   0.9550E+04   0.6758E+00   0.0000E+00   0.0000E+00   0.1876E-02   0.1268E-02   0.0000E+00   0.9550E+04   0.5359E-05   0.2369E-03   0.5883E+02   0.3349E-02
   0.3555E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3418E+02  -0.1793E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1736E-02   0.5659E+04   0.6754E+00   0.0000E+00   0.0000E+00   0.1736E-02   0.1173E-02   0.0000E+00   0.5659E+04   0.4928E-05   0.2683E-03   0.4699E+02   0.4418E-02
   0.3248E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3488E+02  -0.1606E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1608E-02   0.3468E+04   0.6765E+00   0.0000E+00   0.0000E+00   0.1608E-02   0.1088E-02   0.0000E+00   0.3468E+04   0.4513E-05   0.2383E-03   0.4194E+02   0.4936E-02
   0.2955E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3619E+02  -0.1423E+02   0.0000E+00   0.9406E-09   0.0000E+00   0.1719E+01   0.1469E-02   0.2196E+04   0.6805E+00   0.0000E+00   0.1015E-03   0.1469E-02   0.9995E-03   0.0000E+00   0.2196E+04   0.4066E-05   0.2372E-03   0.3852E+02   0.5952E-02
   0.2673E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3759E+02  -0.1239E+02   0.0000E+00   0.2429E-08   0.0000E+00   0.2483E+01   0.1344E-02   0.1374E+04   0.6887E+00   0.0000E+00   0.1232E-03   0.1344E-02   0.9254E-03   0.0000E+00   0.1374E+04   0.3669E-05   0.1956E-03   0.3980E+02   0.6789E-02
   0.2405E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3819E+02  -0.1055E+02   0.0000E+00   0.4558E-08   0.0000E+00   0.2130E+01   0.1214E-02   0.8888E+03   0.7013E+00   0.0000E+00   0.1599E-03   0.1214E-02   0.8513E-03   0.0000E+00   0.8888E+03   0.3274E-05   0.1458E-03   0.4567E+02   0.7590E-02
   0.2148E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.3976E+02  -0.8699E+01   0.0000E+00   0.6585E-08   0.0000E+00   0.1458E+01   0.1086E-02   0.5825E+03   0.7177E+00   0.0000E+00   0.2051E-03   0.1086E-02   0.7794E-03   0.0000E+00   0.5825E+03   0.2896E-05   0.1030E-03   0.5610E+02   0.8549E-02
   0.1904E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.4077E+02  -0.6722E+01   0.0000E+00   0.9218E-08   0.0000E+00   0.1326E+01   0.9586E-03   0.3896E+03   0.7399E+00   0.0000E+00   0.2368E-03   0.9586E-03   0.7093E-03   0.0000E+00   0.3896E+03   0.2542E-05   0.6925E-04   0.7301E+02   0.9439E-02
   0.1671E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.4131E+02  -0.4656E+01   0.0000E+00   0.1383E-07   0.0000E+00   0.1798E+01   0.8526E-03   0.2632E+03   0.7614E+00   0.0000E+00   0.2449E-03   0.8526E-03   0.6492E-03   0.0000E+00   0.2632E+03   0.2243E-05   0.4735E-04   0.9148E+02   0.9969E-02
   0.1450E+04   0.0000E+00   0.8139E+01   0.0000E+00   0.4225E+02  -0.2523E+01   0.0000E+00   0.2208E-07   0.0000E+00   0.3141E+01   0.7716E-03   0.1832E+03   0.7794E+00   0.0000E+00   0.2377E-03   0.7716E-03   0.6014E-03   0.0000E+00   0.1832E+03   0.2004E-05   0.3430E-04   0.1091E+03   0.1055E-01
