   0.1241E+04   0.0000E+00   0.2713E+01   0.0000E+00   0.5152E+02   0.7551E+01   0.0000E+00   0.1441E-03   0.0000E+00   0.6812E+03   0.1315E-03   0.3121E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3769E-04   0.2142E-04   0.6396E-05   0.4395E+01   0.9189E-07   0.1700E-05   0.1893E+03   0.1627E-01   0.9385E-04   0.4254E-04   0.3143E-04   0.2682E+02   0.1885E-06   0.2233E-05   0.3589E+03   0.5797E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.0000E+00   0.2713E+01   0.0000E+00   0.4442E+02   0.1054E+02   0.0000E+00   0.1801E-03   0.0000E+00   0.5565E+03   0.2123E-04   0.3276E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.3563E-05   0.1561E-05   0.1296E-05   0.3877E+00   0.6528E-08   0.5841E-07   0.3866E+03   0.7311E-02   0.1766E-04   0.6105E-05   0.8709E-05   0.2889E+01   0.2704E-07   0.2079E-06   0.5114E+03   0.5591E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.3791E+02   0.1327E+02   0.0000E+00   0.1662E-03   0.0000E+00   0.3626E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.3855E+02   0.1580E+02   0.0000E+00   0.1441E-03   0.0000E+00   0.2376E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.3911E+02   0.1827E+02   0.0000E+00   0.1261E-03   0.0000E+00   0.1613E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.3961E+02   0.2068E+02   0.0000E+00   0.1122E-03   0.0000E+00   0.1146E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.4003E+02   0.2302E+02   0.0000E+00   0.1015E-03   0.0000E+00   0.8516E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.4037E+02   0.2526E+02   0.0000E+00   0.9337E-04   0.0000E+00   0.6612E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.2713E+01   0.0000E+00   0.4066E+02   0.2740E+02   0.0000E+00   0.8690E-04   0.0000E+00   0.5322E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.2713E+01   0.0000E+00   0.4087E+02   0.2935E+02   0.0000E+00   0.8239E-04   0.0000E+00   0.4527E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.3188E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.3188E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.3188E+01   0.0000E+00  -0.2709E+02  -0.5454E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1139E-04   0.4089E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1139E-04   0.1032E-05   0.0000E+00   0.4089E+05   0.3802E-08   0.7264E-07   0.5269E+03   0.1232E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.3188E+01   0.0000E+00  -0.1024E+02  -0.3916E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2810E-03   0.4920E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2810E-03   0.2093E-04   0.0000E+00   0.4920E+06   0.8319E-07   0.2611E-05   0.3688E+03   0.1780E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.3188E+01   0.0000E+00  -0.5192E+01  -0.3735E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8861E-03   0.1063E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.8861E-03   0.9473E-04   0.0000E+00   0.1063E+07   0.3208E-06   0.6312E-05   0.3255E+03   0.1832E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1008E-10   0.6402E-11   0.0000E+00   0.1130E-02   0.1539E-13   0.2202E-12   0.2398E+03   0.6507E-03
   0.1048E+05   0.0000E+00   0.3188E+01   0.0000E+00   0.7512E+00  -0.4450E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1811E-02   0.1419E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.1811E-02   0.3945E-03   0.0000E+00   0.1419E+07   0.1040E-05   0.1461E-04   0.2870E+03   0.2218E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7872E-11   0.4997E-11   0.0000E+00   0.4925E-03   0.1202E-13   0.1441E-12   0.2225E+03   0.6948E-03
   0.1001E+05   0.0000E+00   0.3188E+01   0.0000E+00   0.8915E+01  -0.4793E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2468E-02   0.1261E+07   0.0000E+00   0.0000E+00   0.0000E+00   0.2457E-02   0.8690E-03   0.0000E+00   0.1260E+07   0.2073E-05   0.6269E-04   0.2322E+03   0.4094E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1172E-04   0.6568E-05   0.0000E+00   0.1449E+04   0.1347E-07   0.2678E-06   0.2263E+03   0.6786E-03
   0.9540E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.1444E+02  -0.4787E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2407E-02   0.9309E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9995E-03   0.4800E-03   0.0000E+00   0.1228E+06   0.1050E-05   0.5251E-04   0.1626E+03   0.8828E-03   0.1408E-02   0.6061E-03   0.0000E+00   0.8081E+06   0.1445E-05   0.4216E-04   0.2459E+03   0.4439E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.2317E+02  -0.4649E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2886E-02   0.5335E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1348E-02   0.7477E-03   0.0000E+00   0.2347E+05   0.1566E-05   0.1410E-03   0.8163E+02   0.2170E-02   0.1491E-02   0.7187E-03   0.0000E+00   0.3188E+06   0.1736E-05   0.6686E-04   0.1902E+03   0.6973E-03   0.4772E-04   0.8997E-05   0.0000E+00   0.1912E+06   0.1880E-07   0.1011E-05   0.4033E+03   0.1991E-03
   0.8622E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.2944E+02  -0.4460E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4002E-02   0.3544E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2307E-02   0.1302E-02   0.0000E+00   0.1829E+05   0.2698E-05   0.3535E-03   0.5573E+02   0.3256E-02   0.1627E-02   0.8474E-03   0.0000E+00   0.1204E+06   0.2093E-05   0.9972E-04   0.1393E+03   0.1102E-02   0.6869E-04   0.9260E-05   0.0000E+00   0.2157E+06   0.2000E-07   0.1358E-05   0.3716E+03   0.2175E-03
   0.8172E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.3290E+02  -0.4247E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5431E-02   0.2801E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3419E-02   0.1936E-02   0.0000E+00   0.1668E+05   0.3989E-05   0.6849E-03   0.4264E+02   0.4146E-02   0.1943E-02   0.1056E-02   0.0000E+00   0.5671E+05   0.2679E-05   0.1687E-03   0.9840E+02   0.1718E-02   0.6833E-04   0.5792E-05   0.0000E+00   0.2067E+06   0.1343E-07   0.1362E-05   0.3733E+03   0.2114E-03
   0.7729E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.3688E+02  -0.4022E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6882E-02   0.2389E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4429E-02   0.2511E-02   0.0000E+00   0.1412E+05   0.5154E-05   0.1107E-02   0.3417E+02   0.5246E-02   0.2392E-02   0.1329E-02   0.0000E+00   0.3164E+05   0.3476E-05   0.2948E-03   0.6929E+02   0.2541E-02   0.6102E-04   0.2914E-05   0.0000E+00   0.1931E+06   0.7742E-08   0.1222E-05   0.3611E+03   0.2167E-03
   0.7295E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.3954E+02  -0.3791E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8079E-02   0.2113E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5114E-02   0.2901E-02   0.0000E+00   0.1106E+05   0.5940E-05   0.1601E-02   0.2728E+02   0.6402E-02   0.2912E-02   0.1639E-02   0.0000E+00   0.1945E+05   0.4433E-05   0.5023E-03   0.4952E+02   0.3590E-02   0.5333E-04   0.1397E-05   0.0000E+00   0.1808E+06   0.4611E-08   0.1217E-05   0.3555E+03   0.2174E-03
   0.6870E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4170E+02  -0.3557E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8822E-02   0.1903E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5336E-02   0.3024E-02   0.0000E+00   0.8082E+04   0.6192E-05   0.2035E-02   0.2239E+02   0.7740E-02   0.3441E-02   0.1952E-02   0.0000E+00   0.1262E+05   0.5482E-05   0.8114E-03   0.3622E+02   0.4884E-02   0.4597E-04   0.7485E-06   0.0000E+00   0.1696E+06   0.3177E-08   0.1068E-05   0.3668E+03   0.2073E-03
   0.6455E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4359E+02  -0.3322E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9033E-02   0.1638E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5086E-02   0.2878E-02   0.0000E+00   0.5540E+04   0.5907E-05   0.2352E-02   0.1844E+02   0.9206E-02   0.3908E-02   0.2230E-02   0.0000E+00   0.8446E+04   0.6531E-05   0.1232E-02   0.2710E+02   0.6388E-02   0.3808E-04   0.4918E-06   0.0000E+00   0.1498E+06   0.2519E-08   0.7581E-06   0.3821E+03   0.1978E-03
   0.6051E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4486E+02  -0.3089E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8765E-02   0.1146E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4476E-02   0.2527E-02   0.0000E+00   0.3588E+04   0.5216E-05   0.2464E-02   0.1550E+02   0.1086E-01   0.4260E-02   0.2443E-02   0.0000E+00   0.5782E+04   0.7491E-05   0.1732E-02   0.2101E+02   0.8092E-02   0.2935E-04   0.3717E-06   0.0000E+00   0.1052E+06   0.2092E-08   0.5725E-06   0.3743E+03   0.2035E-03
   0.5657E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4616E+02  -0.2856E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8151E-02   0.6506E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3670E-02   0.2065E-02   0.0000E+00   0.2207E+04   0.4308E-05   0.2411E-02   0.1295E+02   0.1254E-01   0.4461E-02   0.2575E-02   0.0000E+00   0.4026E+04   0.8292E-05   0.2242E-02   0.1699E+02   0.1008E-01   0.2019E-04   0.2787E-06   0.0000E+00   0.5882E+05   0.1633E-08   0.4152E-06   0.3584E+03   0.2161E-03
   0.5276E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4690E+02  -0.2625E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7348E-02   0.3461E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2834E-02   0.1590E-02   0.0000E+00   0.1299E+04   0.3373E-05   0.2158E-02   0.1118E+02   0.1453E-01   0.4500E-02   0.2619E-02   0.0000E+00   0.2859E+04   0.8875E-05   0.2772E-02   0.1385E+02   0.1187E-01   0.1351E-04   0.2077E-06   0.0000E+00   0.3045E+05   0.1242E-08   0.3128E-06   0.3179E+03   0.2441E-03
   0.4907E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4783E+02  -0.2397E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6491E-02   0.1837E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2078E-02   0.1162E-02   0.0000E+00   0.7348E+03   0.2532E-05   0.1858E-02   0.9518E+01   0.1642E-01   0.4404E-02   0.2589E-02   0.0000E+00   0.2074E+04   0.9239E-05   0.3123E-02   0.1204E+02   0.1391E-01   0.9018E-05   0.1512E-06   0.0000E+00   0.1557E+05   0.9149E-09   0.2420E-06   0.2694E+03   0.2922E-03
   0.4550E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4813E+02  -0.2173E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5674E-02   0.9836E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1464E-02   0.8175E-03   0.0000E+00   0.4030E+03   0.1850E-05   0.1485E-02   0.8380E+01   0.1810E-01   0.4204E-02   0.2499E-02   0.0000E+00   0.1537E+04   0.9384E-05   0.3408E-02   0.1053E+02   0.1559E-01   0.6054E-05   0.1063E-06   0.0000E+00   0.7896E+04   0.6486E-09   0.1835E-06   0.2440E+03   0.3237E-03
   0.4205E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4867E+02  -0.1951E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4949E-02   0.5099E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.9986E-03   0.5578E-03   0.0000E+00   0.2115E+03   0.1332E-05   0.1146E-02   0.7416E+01   0.1976E-01   0.3946E-02   0.2374E-02   0.0000E+00   0.1146E+04   0.9345E-05   0.3567E-02   0.9422E+01   0.1716E-01   0.4026E-05   0.7101E-07   0.0000E+00   0.3741E+04   0.4357E-09   0.1476E-06   0.2034E+03   0.3824E-03
   0.3874E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4918E+02  -0.1733E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4316E-02   0.2391E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.6699E-03   0.3761E-03   0.0000E+00   0.1064E+03   0.9688E-06   0.8821E-03   0.6451E+01   0.2171E-01   0.3643E-02   0.2215E-02   0.0000E+00   0.8216E+03   0.9090E-05   0.3699E-02   0.8404E+01   0.1903E-01   0.2585E-05   0.4410E-07   0.0000E+00   0.1463E+04   0.2714E-09   0.1256E-06   0.1510E+03   0.5194E-03
   0.3555E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4912E+02  -0.1519E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3757E-02   0.1234E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4496E-03   0.2548E-03   0.0000E+00   0.6368E+02   0.7150E-06   0.6182E-03   0.6211E+01   0.2271E-01   0.3306E-02   0.2030E-02   0.0000E+00   0.5765E+03   0.8629E-05   0.3857E-02   0.7316E+01   0.2103E-01   0.1602E-05   0.2561E-07   0.0000E+00   0.5935E+03   0.1578E-09   0.9619E-07   0.1212E+03   0.6506E-03
   0.3248E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.5009E+02  -0.1307E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3268E-02   0.6376E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3009E-02   0.1852E-02   0.0000E+00   0.4002E+03   0.7893E-05   0.3979E-02   0.6458E+01   0.2373E-01   0.2588E-03   0.1590E-03   0.0000E+00   0.3422E+02   0.6779E-06   0.2784E-03   0.6822E+01   0.2183E-01   0.8626E-06   0.1304E-07   0.0000E+00   0.2032E+03   0.8019E-10   0.5490E-07   0.9641E+02   0.7839E-03
   0.2955E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.5027E+02  -0.1095E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2835E-02   0.3703E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2766E-02   0.1728E-02   0.0000E+00   0.2998E+03   0.7581E-05   0.4000E-02   0.5888E+01   0.2598E-01   0.6873E-04   0.4245E-04   0.0000E+00   0.6975E+01   0.1838E-06   0.1040E-03   0.5643E+01   0.2654E-01   0.3865E-06   0.5917E-08   0.0000E+00   0.6349E+02   0.3630E-10   0.2231E-07   0.8827E+02   0.7800E-03
   0.2673E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4994E+02  -0.8777E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2429E-02   0.2454E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1678E-02   0.1056E-02   0.0000E+00   0.1457E+03   0.4670E-05   0.2715E-02   0.5210E+01   0.2845E-01   0.7513E-03   0.4855E-03   0.0000E+00   0.8278E+02   0.2217E-05   0.1057E-02   0.6073E+01   0.2618E-01   0.1317E-06   0.2074E-08   0.0000E+00   0.1692E+02   0.1270E-10   0.7014E-08   0.7985E+02   0.7838E-03
   0.2405E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4956E+02  -0.6502E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2039E-02   0.1754E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2039E-02   0.1315E-02   0.0000E+00   0.1729E+03   0.5929E-05   0.3316E-02   0.5221E+01   0.2908E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2357E-07   0.3759E-09   0.0000E+00   0.2536E+01   0.2299E-11   0.1243E-08   0.7462E+02   0.8245E-03
   0.2148E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4789E+02  -0.4078E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1669E-02   0.1354E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1348E-02   0.8832E-03   0.0000E+00   0.1114E+03   0.3978E-05   0.1199E-02   0.5880E+01   0.2444E-01   0.3208E-03   0.2094E-03   0.0000E+00   0.2394E+02   0.9576E-06   0.4717E-03   0.5116E+01   0.2979E-01   0.6254E-09   0.9993E-11   0.0000E+00   0.5675E-01   0.6112E-13   0.3305E-10   0.6907E+02   0.8627E-03
   0.1904E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4766E+02  -0.1406E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1270E-02   0.1071E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.8067E-03   0.5344E-03   0.0000E+00   0.6799E+02   0.2396E-05   0.1219E-02   0.5295E+01   0.2949E-01   0.4630E-03   0.3079E-03   0.0000E+00   0.3909E+02   0.1397E-05   0.5739E-03   0.5572E+01   0.2743E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4690E+02   0.1448E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9546E-03   0.7089E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.9546E-03   0.6406E-03   0.0000E+00   0.7089E+02   0.2863E-05   0.8141E-03   0.8243E+01   0.2829E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1450E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.5379E+02   0.4248E+01   0.0000E+00   0.6215E-04   0.0000E+00   0.3548E+03   0.5160E-03   0.5165E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3325E-03   0.2134E-03   0.1701E-04   0.2925E+02   0.9424E-06   0.4468E-04   0.6356E+02   0.2563E-01   0.1835E-03   0.1163E-03   0.1092E-04   0.2239E+02   0.5223E-06   0.2178E-04   0.7196E+02   0.2187E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1241E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.5312E+02   0.7390E+01   0.0000E+00   0.1491E-03   0.0000E+00   0.7348E+03   0.1529E-03   0.3485E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.9920E-04   0.5114E-04   0.2382E-04   0.1206E+02   0.2252E-06   0.3294E-05   0.2572E+03   0.1254E-01   0.5367E-04   0.1920E-04   0.2523E-04   0.2279E+02   0.8598E-07   0.9344E-06   0.4906E+03   0.4691E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.0000E+00   0.3188E+01   0.0000E+00   0.4766E+02   0.1046E+02   0.0000E+00   0.1915E-03   0.0000E+00   0.6285E+03   0.3409E-04   0.4803E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.2166E-04   0.7626E-05   0.1045E-04   0.2104E+01   0.3351E-07   0.3629E-06   0.4969E+03   0.7617E-02   0.1242E-04   0.2037E-05   0.9402E-05   0.2699E+01   0.9101E-08   0.9246E-07   0.7668E+03   0.4270E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.0000E+00   0.3188E+01   0.0000E+00   0.4130E+02   0.1322E+02   0.0000E+00   0.1848E-03   0.0000E+00   0.4321E+03   0.3250E-05   0.1879E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3250E-05   0.5065E-06   0.2507E-05   0.1879E+00   0.2222E-08   0.2599E-07   0.7783E+03   0.7180E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
