   0.1241E+04   0.0000E+00   0.3986E+00   0.0000E+00   0.3802E+02   0.8916E+01   0.0000E+00   0.2276E-04   0.0000E+00   0.7628E+02   0.1787E-04   0.9312E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.1403E-04   0.3551E-05   0.8731E-05   0.8055E+01   0.1618E-07   0.1870E-06   0.6405E+03   0.3632E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3849E-05   0.1703E-05   0.1597E-05   0.1257E+01   0.5909E-08   0.6920E-07   0.4750E+03   0.4828E-02
   0.1046E+04   0.0000E+00   0.3986E+00   0.0000E+00   0.3275E+02   0.1155E+02   0.0000E+00   0.2574E-04   0.0000E+00   0.4996E+02   0.4528E-05   0.1136E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.3708E-05   0.3091E-07   0.3662E-05   0.9846E+00   0.1398E-09   0.1778E-07   0.9882E+03   0.2966E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8195E-06   0.2091E-06   0.5434E-06   0.1510E+00   0.7212E-09   0.7003E-08   0.6987E+03   0.4613E-02
   0.8660E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3165E+02   0.1409E+02   0.0000E+00   0.2377E-04   0.0000E+00   0.3132E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3218E+02   0.1657E+02   0.0000E+00   0.2063E-04   0.0000E+00   0.2106E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3255E+02   0.1900E+02   0.0000E+00   0.1821E-04   0.0000E+00   0.1521E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3282E+02   0.2137E+02   0.0000E+00   0.1636E-04   0.0000E+00   0.1160E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3299E+02   0.2368E+02   0.0000E+00   0.1487E-04   0.0000E+00   0.9234E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3309E+02   0.2590E+02   0.0000E+00   0.1370E-04   0.0000E+00   0.7612E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.3986E+00   0.0000E+00   0.3315E+02   0.2801E+02   0.0000E+00   0.1274E-04   0.0000E+00   0.6442E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.3986E+00   0.0000E+00   0.3318E+02   0.2993E+02   0.0000E+00   0.1205E-04   0.0000E+00   0.5683E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.5045E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.5045E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.5045E+00   0.0000E+00  -0.1874E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2157E-04   0.1703E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2157E-04   0.7908E-05   0.0000E+00   0.1703E+05   0.2120E-07   0.1628E-06   0.3066E+03   0.2210E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.5045E+00   0.0000E+00  -0.1121E+01  -0.3929E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6305E-03   0.2462E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6305E-03   0.2451E-03   0.0000E+00   0.2462E+06   0.5763E-06   0.5247E-05   0.2781E+03   0.2893E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3458E-09   0.2341E-09   0.0000E+00   0.3881E-02   0.3679E-12   0.2504E-10   0.1180E+03   0.1842E-02
   0.1095E+05   0.0000E+00   0.5045E+00   0.0000E+00   0.5460E+01  -0.3749E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1953E-02   0.4808E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1953E-02   0.8156E-03   0.0000E+00   0.4808E+06   0.1813E-05   0.1705E-04   0.2650E+03   0.3396E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8706E-08   0.5902E-08   0.0000E+00   0.4671E-01   0.9155E-11   0.8449E-09   0.8801E+02   0.2519E-02
   0.1048E+05   0.0000E+00   0.5045E+00   0.0000E+00   0.1079E+02  -0.4457E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3891E-02   0.6438E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3891E-02   0.1730E-02   0.0000E+00   0.6438E+06   0.3716E-05   0.3704E-04   0.2431E+03   0.4048E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1134E-06   0.7703E-07   0.0000E+00   0.3525E+00   0.1199E-09   0.1323E-07   0.7322E+02   0.3059E-02
   0.1001E+05   0.0000E+00   0.5045E+00   0.0000E+00   0.1521E+02  -0.4794E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5730E-02   0.7705E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5674E-02   0.2656E-02   0.0000E+00   0.5646E+06   0.5643E-05   0.6184E-04   0.2123E+03   0.5090E-03   0.5502E-04   0.6174E-05   0.0000E+00   0.2059E+06   0.1931E-07   0.2128E-06   0.5984E+03   0.1020E-03   0.8396E-06   0.5703E-06   0.0000E+00   0.1751E+01   0.9003E-09   0.1125E-06   0.6377E+02   0.3615E-02
   0.9540E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.1864E+02  -0.4784E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7334E-02   0.7062E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7248E-02   0.3520E-02   0.0000E+00   0.4346E+06   0.7537E-05   0.9352E-04   0.1794E+03   0.6393E-03   0.8165E-04   0.8085E-05   0.0000E+00   0.2716E+06   0.2554E-07   0.3356E-06   0.5630E+03   0.1099E-03   0.3818E-05   0.2594E-05   0.0000E+00   0.6012E+01   0.4167E-08   0.5594E-06   0.5829E+02   0.4178E-02
   0.9078E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.2110E+02  -0.4643E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8488E-02   0.5768E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8388E-02   0.4179E-02   0.0000E+00   0.3158E+06   0.9153E-05   0.1289E-03   0.1506E+03   0.7964E-03   0.8754E-04   0.7392E-05   0.0000E+00   0.2609E+06   0.2428E-07   0.3865E-06   0.5242E+03   0.1173E-03   0.1217E-04   0.8270E-05   0.0000E+00   0.1525E+02   0.1356E-07   0.1931E-05   0.5383E+02   0.4513E-02
   0.8622E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.2426E+02  -0.4450E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9123E-02   0.4559E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9008E-02   0.4568E-02   0.0000E+00   0.2193E+06   0.1036E-04   0.1709E-03   0.1220E+03   0.9976E-03   0.8610E-04   0.6126E-05   0.0000E+00   0.2366E+06   0.2138E-07   0.3997E-06   0.4986E+03   0.1223E-03   0.2892E-04   0.1964E-04   0.0000E+00   0.3095E+02   0.3300E-07   0.4899E-05   0.5043E+02   0.4680E-02
   0.8172E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.2646E+02  -0.4232E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9222E-02   0.3626E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.9086E-02   0.4665E-02   0.0000E+00   0.1450E+06   0.1109E-04   0.2133E-03   0.9880E+02   0.1236E-02   0.8205E-04   0.4926E-05   0.0000E+00   0.2175E+06   0.1839E-07   0.3890E-06   0.4881E+03   0.1245E-03   0.5444E-04   0.3695E-04   0.0000E+00   0.5162E+02   0.6393E-07   0.9837E-05   0.4727E+02   0.5004E-02
   0.7729E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.2815E+02  -0.4002E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8858E-02   0.2950E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8696E-02   0.4506E-02   0.0000E+00   0.9100E+05   0.1134E-04   0.2557E-03   0.7895E+02   0.1529E-02   0.7659E-04   0.3915E-05   0.0000E+00   0.2039E+06   0.1558E-07   0.3622E-06   0.4893E+03   0.1242E-03   0.8523E-04   0.5780E-04   0.0000E+00   0.7163E+02   0.1037E-06   0.1675E-04   0.4347E+02   0.5449E-02
   0.7295E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3040E+02  -0.3766E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8215E-02   0.2491E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8030E-02   0.4192E-02   0.0000E+00   0.5490E+05   0.1127E-04   0.2976E-03   0.6274E+02   0.1912E-02   0.6979E-04   0.3108E-05   0.0000E+00   0.1941E+06   0.1309E-07   0.3217E-06   0.5020E+03   0.1216E-03   0.1162E-03   0.7866E-04   0.0000E+00   0.8329E+02   0.1476E-06   0.2564E-04   0.3870E+02   0.6283E-02
   0.6870E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3401E+02  -0.3528E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7480E-02   0.2152E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7278E-02   0.3829E-02   0.0000E+00   0.3173E+05   0.1108E-04   0.1445E-02   0.3972E+02   0.3072E-02   0.6133E-04   0.2466E-05   0.0000E+00   0.1834E+06   0.1091E-07   0.2704E-06   0.5249E+03   0.1171E-03   0.1414E-03   0.9565E-04   0.0000E+00   0.8502E+02   0.1894E-06   0.3521E-04   0.3431E+02   0.6778E-02
   0.6455E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3597E+02  -0.3289E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6981E-02   0.1770E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6774E-02   0.3598E-02   0.0000E+00   0.1684E+05   0.1124E-04   0.1984E-02   0.2917E+02   0.4171E-02   0.5041E-04   0.1928E-05   0.0000E+00   0.1601E+06   0.8910E-08   0.2137E-06   0.5457E+03   0.1131E-03   0.1560E-03   0.1054E-03   0.0000E+00   0.7893E+02   0.2225E-06   0.4336E-04   0.3074E+02   0.7377E-02
   0.6051E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3921E+02  -0.3051E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6327E-02   0.1202E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6131E-02   0.3299E-02   0.0000E+00   0.9678E+04   0.1115E-04   0.2273E-02   0.2304E+02   0.5851E-02   0.3678E-04   0.1454E-05   0.0000E+00   0.1104E+06   0.6968E-08   0.1617E-06   0.5263E+03   0.1168E-03   0.1596E-03   0.1078E-03   0.0000E+00   0.6739E+02   0.2450E-06   0.4848E-04   0.2812E+02   0.8124E-02
   0.5657E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3954E+02  -0.2815E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5676E-02   0.6766E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5495E-02   0.3008E-02   0.0000E+00   0.5656E+04   0.1101E-04   0.2518E-02   0.1864E+02   0.6338E-02   0.2511E-04   0.1082E-05   0.0000E+00   0.6195E+05   0.5338E-08   0.1240E-06   0.4688E+03   0.1286E-03   0.1554E-03   0.1051E-03   0.0000E+00   0.5305E+02   0.2591E-06   0.4976E-04   0.2667E+02   0.9145E-02
   0.5276E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4040E+02  -0.2582E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4972E-02   0.3616E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4809E-02   0.2689E-02   0.0000E+00   0.3676E+04   0.1061E-04   0.2513E-02   0.1635E+02   0.7540E-02   0.1705E-04   0.8158E-06   0.0000E+00   0.3244E+05   0.4117E-08   0.9577E-07   0.4120E+03   0.1452E-03   0.1460E-03   0.9914E-04   0.0000E+00   0.4021E+02   0.2658E-06   0.4675E-04   0.2667E+02   0.9308E-02
   0.4907E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4218E+02  -0.2352E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4367E-02   0.1905E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4222E-02   0.2417E-02   0.0000E+00   0.2388E+04   0.1020E-04   0.2546E-02   0.1416E+02   0.9338E-02   0.1174E-04   0.6062E-06   0.0000E+00   0.1663E+05   0.3104E-08   0.7808E-07   0.3480E+03   0.1728E-03   0.1331E-03   0.9081E-04   0.0000E+00   0.3041E+02   0.2646E-06   0.4099E-04   0.2773E+02   0.9842E-02
   0.4550E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4343E+02  -0.2126E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3826E-02   0.1008E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3698E-02   0.2166E-02   0.0000E+00   0.1563E+04   0.9688E-05   0.2510E-02   0.1258E+02   0.1108E-01   0.8117E-05   0.4327E-06   0.0000E+00   0.8494E+04   0.2226E-08   0.6456E-07   0.2912E+03   0.1984E-03   0.1202E-03   0.8251E-04   0.0000E+00   0.2288E+02   0.2598E-06   0.3522E-04   0.2915E+02   0.1049E-01
   0.4205E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4427E+02  -0.1903E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3383E-02   0.5061E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3268E-02   0.1954E-02   0.0000E+00   0.1032E+04   0.9153E-05   0.2530E-02   0.1104E+02   0.1313E-01   0.5485E-05   0.2944E-06   0.0000E+00   0.4012E+04   0.1493E-08   0.5307E-07   0.2396E+03   0.2446E-03   0.1090E-03   0.7515E-04   0.0000E+00   0.1725E+02   0.2536E-06   0.3125E-04   0.2979E+02   0.1141E-01
   0.3874E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4555E+02  -0.1686E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3018E-02   0.2452E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2915E-02   0.1770E-02   0.0000E+00   0.6985E+03   0.8581E-05   0.2544E-02   0.9788E+01   0.1483E-01   0.3516E-05   0.1882E-06   0.0000E+00   0.1741E+04   0.9234E-09   0.4250E-07   0.1919E+03   0.2943E-03   0.9961E-04   0.6888E-04   0.0000E+00   0.1316E+02   0.2463E-06   0.2896E-04   0.2938E+02   0.1244E-01
   0.3555E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4589E+02  -0.1473E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2680E-02   0.1269E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2586E-02   0.1587E-02   0.0000E+00   0.4989E+03   0.7879E-05   0.2493E-02   0.8859E+01   0.1670E-01   0.2036E-05   0.1076E-06   0.0000E+00   0.7600E+03   0.4997E-09   0.2832E-07   0.1666E+03   0.3467E-03   0.9194E-04   0.6369E-04   0.0000E+00   0.1024E+02   0.2379E-06   0.2737E-04   0.2870E+02   0.1325E-01
   0.3248E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4581E+02  -0.1259E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2335E-02   0.6868E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2249E-02   0.1396E-02   0.0000E+00   0.3753E+03   0.7028E-05   0.2320E-02   0.8282E+01   0.1802E-01   0.8917E-06   0.5227E-07   0.0000E+00   0.3033E+03   0.2249E-09   0.1293E-07   0.1595E+03   0.3613E-03   0.8472E-04   0.5898E-04   0.0000E+00   0.8136E+01   0.2266E-06   0.2404E-04   0.3010E+02   0.1385E-01
   0.2955E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4571E+02  -0.1036E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1948E-02   0.3856E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1872E-02   0.1180E-02   0.0000E+00   0.2918E+03   0.5970E-05   0.1975E-02   0.8095E+01   0.1843E-01   0.2469E-06   0.1733E-07   0.0000E+00   0.8720E+02   0.6949E-10   0.3469E-08   0.1647E+03   0.3543E-03   0.7650E-04   0.5383E-04   0.0000E+00   0.6575E+01   0.2099E-06   0.1865E-04   0.3504E+02   0.1415E-01
   0.2673E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4490E+02  -0.7960E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1521E-02   0.2327E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1454E-02   0.9301E-03   0.0000E+00   0.2244E+03   0.4698E-05   0.1526E-02   0.8138E+01   0.1859E-01   0.8775E-08   0.6269E-09   0.0000E+00   0.2968E+01   0.2498E-11   0.1259E-09   0.1613E+03   0.3611E-03   0.6701E-04   0.4776E-04   0.0000E+00   0.5321E+01   0.1868E-06   0.1374E-04   0.4165E+02   0.1393E-01
   0.2405E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4358E+02  -0.5340E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1100E-02   0.1673E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1043E-02   0.6761E-03   0.0000E+00   0.1630E+03   0.3389E-05   0.1078E-02   0.8268E+01   0.1861E-01   0.8780E-10   0.6314E-11   0.0000E+00   0.2829E-01   0.2511E-13   0.1291E-11   0.1574E+03   0.3687E-03   0.5647E-04   0.4076E-04   0.0000E+00   0.4257E+01   0.1583E-06   0.9906E-05   0.4869E+02   0.1370E-01
   0.2148E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.4187E+02  -0.2531E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7339E-03   0.1126E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.6883E-03   0.4508E-03   0.0000E+00   0.1093E+03   0.2232E-05   0.6994E-03   0.8406E+01   0.1860E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4560E-04   0.3330E-04   0.0000E+00   0.3337E+01   0.1276E-06   0.6980E-05   0.5580E+02   0.1348E-01
   0.1904E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3984E+02   0.3770E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4582E-03   0.7065E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.4227E-03   0.2792E-03   0.0000E+00   0.6809E+02   0.1359E-05   0.4234E-03   0.8528E+01   0.1859E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3550E-04   0.2620E-04   0.0000E+00   0.2566E+01   0.9847E-07   0.4832E-05   0.6275E+02   0.1328E-01
   0.1671E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3755E+02   0.3281E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2720E-03   0.4210E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.2451E-03   0.1630E-03   0.0000E+00   0.4016E+02   0.7766E-06   0.2419E-03   0.8656E+01   0.1856E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2689E-04   0.2003E-04   0.0000E+00   0.1947E+01   0.7349E-07   0.3302E-05   0.6956E+02   0.1310E-01
   0.1450E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3655E+02   0.6116E+01   0.0000E+00   0.2331E-04   0.0000E+00   0.1225E+03   0.9475E-04   0.2055E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.8104E-04   0.4760E-04   0.9648E-05   0.1917E+02   0.2242E-06   0.5181E-05   0.1336E+03   0.7261E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1372E-04   0.9449E-05   0.1096E-05   0.1374E+01   0.3410E-07   0.7835E-06   0.1495E+03   0.1049E-01
   0.1241E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3981E+02   0.8889E+01   0.0000E+00   0.3157E-04   0.0000E+00   0.1083E+03   0.2331E-04   0.1054E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1910E-04   0.5243E-05   0.1125E-04   0.9170E+01   0.2458E-07   0.2691E-06   0.6063E+03   0.3882E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4208E-05   0.1831E-05   0.1767E-05   0.1372E+01   0.6565E-08   0.7562E-07   0.4753E+03   0.4828E-02
   0.1046E+04   0.0000E+00   0.5045E+00   0.0000E+00   0.3395E+02   0.1153E+02   0.0000E+00   0.3493E-04   0.0000E+00   0.7053E+02   0.5728E-05   0.1327E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.4829E-05   0.1631E-06   0.4585E-05   0.1162E+01   0.7606E-09   0.2601E-07   0.9518E+03   0.3132E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8999E-06   0.2219E-06   0.6045E-06   0.1652E+00   0.7916E-09   0.7609E-08   0.7041E+03   0.4632E-02
   0.8660E+03   0.0000E+00   0.5045E+00   0.0000E+00   0.3273E+02   0.1408E+02   0.0000E+00   0.3155E-04   0.0000E+00   0.4298E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
