   0.1040E+03   0.0000E+00   0.4507E+01   0.0000E+00   0.4104E+02   0.2771E+02   0.0000E+00   0.1510E-03   0.0000E+00   0.1471E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.4507E+01   0.0000E+00   0.4112E+02   0.2965E+02   0.0000E+00   0.1442E-03   0.0000E+00   0.1308E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.4970E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.4970E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.4970E+01   0.0000E+00  -0.2460E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7228E-05   0.1314E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.7228E-05   0.2622E-05   0.0000E+00   0.1314E+05   0.6596E-08   0.7148E-07   0.3952E+03   0.1851E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.4970E+01   0.0000E+00  -0.9720E+01  -0.3929E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1342E-03   0.4405E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1342E-03   0.5083E-04   0.0000E+00   0.4405E+06   0.1144E-06   0.2450E-05   0.4055E+03   0.2131E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.4970E+01   0.0000E+00  -0.2339E+01  -0.3747E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4080E-03   0.7320E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4080E-03   0.1629E-03   0.0000E+00   0.7320E+06   0.3529E-06   0.9022E-05   0.3449E+03   0.2751E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.4970E+01   0.0000E+00   0.4113E+01  -0.4452E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8024E-03   0.6962E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.8024E-03   0.3361E-03   0.0000E+00   0.6962E+06   0.7116E-06   0.2286E-04   0.2835E+03   0.3779E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.4970E+01   0.0000E+00   0.9069E+01  -0.4786E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1346E-02   0.5992E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1346E-02   0.5836E-03   0.0000E+00   0.5992E+06   0.1227E-05   0.4247E-04   0.2394E+03   0.4907E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.1226E+02  -0.4772E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2011E-02   0.5148E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2011E-02   0.8883E-03   0.0000E+00   0.5148E+06   0.1880E-05   0.7129E-04   0.2093E+03   0.5881E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.1764E+02  -0.4628E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2578E-02   0.4462E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2368E-02   0.1084E-02   0.0000E+00   0.2747E+06   0.2291E-05   0.1329E-03   0.1521E+03   0.9251E-03   0.2102E-03   0.5385E-04   0.0000E+00   0.1716E+06   0.1723E-06   0.7224E-05   0.2146E+03   0.4135E-03
   0.8622E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.2203E+02  -0.4432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3258E-02   0.3694E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2874E-02   0.1363E-02   0.0000E+00   0.1545E+06   0.2888E-05   0.2144E-03   0.1145E+03   0.1339E-02   0.3837E-03   0.9545E-04   0.0000E+00   0.2148E+06   0.3168E-06   0.1575E-04   0.1807E+03   0.4926E-03
   0.8172E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.2592E+02  -0.4212E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4005E-02   0.3119E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3531E-02   0.1721E-02   0.0000E+00   0.9847E+05   0.3687E-05   0.3464E-03   0.8705E+02   0.1848E-02   0.4746E-03   0.1132E-03   0.0000E+00   0.2134E+06   0.3954E-06   0.2170E-04   0.1620E+03   0.5510E-03
   0.7729E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.2931E+02  -0.3981E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4764E-02   0.2706E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4267E-02   0.2123E-02   0.0000E+00   0.6668E+05   0.4635E-05   0.5469E-03   0.6664E+02   0.2460E-02   0.4976E-03   0.1126E-03   0.0000E+00   0.2039E+06   0.4193E-06   0.2361E-04   0.1536E+03   0.5778E-03
   0.7295E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.3172E+02  -0.3745E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5485E-02   0.2413E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5013E-02   0.2535E-02   0.0000E+00   0.4635E+05   0.5676E-05   0.8374E-03   0.5114E+02   0.3172E-02   0.4716E-03   0.1006E-03   0.0000E+00   0.1949E+06   0.4031E-06   0.2277E-04   0.1508E+03   0.5796E-03
   0.6870E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.3510E+02  -0.3506E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6111E-02   0.2197E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5695E-02   0.2917E-02   0.0000E+00   0.3246E+05   0.6740E-05   0.1202E-02   0.4045E+02   0.4102E-02   0.4164E-03   0.8400E-04   0.0000E+00   0.1872E+06   0.3633E-06   0.1995E-04   0.1526E+03   0.5612E-03
   0.6455E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.3798E+02  -0.3268E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6572E-02   0.1932E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6226E-02   0.3225E-02   0.0000E+00   0.2266E+05   0.7733E-05   0.1656E-02   0.3211E+02   0.5178E-02   0.3464E-03   0.6695E-04   0.0000E+00   0.1706E+06   0.3118E-06   0.1621E-04   0.1558E+03   0.5367E-03
   0.6051E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.3938E+02  -0.3031E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6825E-02   0.1470E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6553E-02   0.3430E-02   0.0000E+00   0.1576E+05   0.8583E-05   0.2199E-02   0.2544E+02   0.6316E-02   0.2713E-03   0.5140E-04   0.0000E+00   0.1313E+06   0.2551E-06   0.1305E-04   0.1527E+03   0.5462E-03
   0.5657E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4196E+02  -0.2796E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6858E-02   0.9717E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6654E-02   0.3518E-02   0.0000E+00   0.1089E+05   0.9239E-05   0.2697E-02   0.2107E+02   0.7786E-02   0.2040E-03   0.3878E-04   0.0000E+00   0.8628E+05   0.2023E-06   0.1030E-04   0.1478E+03   0.5626E-03
   0.5276E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4336E+02  -0.2564E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6687E-02   0.5893E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6534E-02   0.3490E-02   0.0000E+00   0.7510E+04   0.9667E-05   0.3216E-02   0.1733E+02   0.9254E-02   0.1523E-03   0.2948E-04   0.0000E+00   0.5142E+05   0.1594E-06   0.8520E-05   0.1327E+03   0.6307E-03
   0.4907E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4493E+02  -0.2335E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6346E-02   0.3448E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6230E-02   0.3365E-02   0.0000E+00   0.5177E+04   0.9874E-05   0.3601E-02   0.1477E+02   0.1098E-01   0.1155E-03   0.2279E-04   0.0000E+00   0.2930E+05   0.1263E-06   0.7512E-05   0.1145E+03   0.7214E-03
   0.4550E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4555E+02  -0.2109E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5888E-02   0.2009E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5798E-02   0.3170E-02   0.0000E+00   0.3583E+04   0.9889E-05   0.3940E-02   0.1253E+02   0.1257E-01   0.8971E-04   0.1785E-04   0.0000E+00   0.1651E+05   0.1005E-06   0.6758E-05   0.9888E+02   0.8575E-03
   0.4205E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4717E+02  -0.1887E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5359E-02   0.1000E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5289E-02   0.2932E-02   0.0000E+00   0.2390E+04   0.9734E-05   0.4159E-02   0.1086E+02   0.1473E-01   0.6946E-04   0.1373E-04   0.0000E+00   0.7611E+04   0.7802E-07   0.6858E-05   0.7403E+02   0.1165E-02
   0.3874E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4763E+02  -0.1669E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4814E-02   0.4621E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4759E-02   0.2677E-02   0.0000E+00   0.1514E+04   0.9452E-05   0.4515E-02   0.8976E+01   0.1711E-01   0.5432E-04   0.1052E-04   0.0000E+00   0.3107E+04   0.6005E-07   0.7370E-05   0.5481E+02   0.1545E-02
   0.3555E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4900E+02  -0.1455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4303E-02   0.2299E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4260E-02   0.2432E-02   0.0000E+00   0.9269E+03   0.9108E-05   0.4733E-02   0.7687E+01   0.1952E-01   0.4277E-04   0.8045E-05   0.0000E+00   0.1373E+04   0.4592E-07   0.8022E-05   0.3909E+02   0.2161E-02
   0.3248E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.5005E+02  -0.1244E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3830E-02   0.1177E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3796E-02   0.2200E-02   0.0000E+00   0.5480E+03   0.8695E-05   0.5082E-02   0.6381E+01   0.2263E-01   0.3345E-04   0.6141E-05   0.0000E+00   0.6287E+03   0.3490E-07   0.6767E-05   0.3025E+02   0.2696E-02
   0.2955E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.5041E+02  -0.1036E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3422E-02   0.7278E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3398E-02   0.1999E-02   0.0000E+00   0.4159E+03   0.8282E-05   0.4837E-02   0.5999E+01   0.2422E-01   0.2446E-04   0.4450E-05   0.0000E+00   0.3119E+03   0.2511E-07   0.5938E-05   0.2566E+02   0.3168E-02
   0.2673E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.5027E+02  -0.8290E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3021E-02   0.4882E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3005E-02   0.1795E-02   0.0000E+00   0.3423E+03   0.7743E-05   0.4391E-02   0.5845E+01   0.2506E-01   0.1626E-04   0.2972E-05   0.0000E+00   0.1459E+03   0.1662E-07   0.3796E-05   0.2196E+02   0.3478E-02
   0.2405E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4998E+02  -0.6189E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2618E-02   0.3434E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2609E-02   0.1582E-02   0.0000E+00   0.2758E+03   0.7050E-05   0.3923E-02   0.5680E+01   0.2595E-01   0.9262E-05   0.1715E-05   0.0000E+00   0.6758E+02   0.9498E-08   0.2290E-05   0.2065E+02   0.3645E-02
   0.2148E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4954E+02  -0.3999E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2208E-02   0.2417E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2204E-02   0.1356E-02   0.0000E+00   0.2148E+03   0.6201E-05   0.3434E-02   0.5482E+01   0.2696E-01   0.4450E-05   0.8381E-06   0.0000E+00   0.2683E+02   0.4597E-08   0.1047E-05   0.1968E+02   0.3590E-02
   0.1904E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4890E+02  -0.1608E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1803E-02   0.1706E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1801E-02   0.1124E-02   0.0000E+00   0.1610E+03   0.5240E-05   0.2929E-02   0.5253E+01   0.2808E-01   0.1737E-05   0.3327E-06   0.0000E+00   0.9575E+01   0.1810E-08   0.3586E-06   0.1927E+02   0.3544E-02
   0.1671E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4839E+02   0.1104E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1417E-02   0.1184E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1416E-02   0.8964E-03   0.0000E+00   0.1155E+03   0.4235E-05   0.2377E-02   0.5089E+01   0.2919E-01   0.5504E-06   0.1070E-06   0.0000E+00   0.2892E+01   0.5778E-09   0.9445E-07   0.1957E+02   0.3307E-02
   0.1450E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.5682E+02   0.3606E+01   0.0000E+00   0.1221E-03   0.0000E+00   0.7002E+03   0.6897E-03   0.6951E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.6896E-03   0.4036E-03   0.5672E-04   0.6869E+02   0.1919E-05   0.6588E-04   0.8941E+02   0.2251E-01   0.1378E-06   0.9758E-08   0.1016E-06   0.8253E+00   0.4938E-10   0.1570E-08   0.7497E+03   0.1667E-02
   0.1241E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.5360E+02   0.7108E+01   0.0000E+00   0.2638E-03   0.0000E+00   0.1236E+04   0.1719E-03   0.3701E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1718E-03   0.7276E-04   0.5800E-04   0.3684E+02   0.3466E-06   0.4154E-05   0.3532E+03   0.6428E-02   0.9530E-07   0.1518E-08   0.9188E-07   0.1692E+00   0.7177E-11   0.4380E-09   0.9662E+03   0.1591E-02
   0.1046E+04   0.0000E+00   0.4970E+01   0.0000E+00   0.4327E+02   0.1061E+02   0.0000E+00   0.3011E-03   0.0000E+00   0.8344E+03   0.2848E-04   0.4460E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.2846E-04   0.8087E-05   0.1584E-04   0.4439E+01   0.3857E-07   0.2331E-06   0.5702E+03   0.4497E-02   0.2093E-07   0.9783E-10   0.2068E-07   0.2020E-01   0.4725E-12   0.7435E-10   0.9888E+03   0.1703E-02
   0.8660E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4037E+02   0.1357E+02   0.0000E+00   0.2821E-03   0.0000E+00   0.5925E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4070E+02   0.1609E+02   0.0000E+00   0.2520E-03   0.0000E+00   0.4423E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4094E+02   0.1854E+02   0.0000E+00   0.2267E-03   0.0000E+00   0.3420E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4113E+02   0.2094E+02   0.0000E+00   0.2062E-03   0.0000E+00   0.2726E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4128E+02   0.2327E+02   0.0000E+00   0.1899E-03   0.0000E+00   0.2237E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4139E+02   0.2551E+02   0.0000E+00   0.1772E-03   0.0000E+00   0.1884E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.4970E+01   0.0000E+00   0.4148E+02   0.2764E+02   0.0000E+00   0.1666E-03   0.0000E+00   0.1620E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.4970E+01   0.0000E+00   0.4155E+02   0.2958E+02   0.0000E+00   0.1591E-03   0.0000E+00   0.1444E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.5510E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.5510E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.5510E+01   0.0000E+00  -0.2512E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6668E-05   0.1238E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6668E-05   0.2419E-05   0.0000E+00   0.1238E+05   0.6085E-08   0.6553E-07   0.3978E+03   0.1832E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.5510E+01   0.0000E+00  -0.1044E+02  -0.3929E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1239E-03   0.4277E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1239E-03   0.4693E-04   0.0000E+00   0.4277E+06   0.1057E-06   0.2205E-05   0.4123E+03   0.2075E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.5510E+01   0.0000E+00  -0.3245E+01  -0.3747E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3788E-03   0.7178E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3788E-03   0.1511E-03   0.0000E+00   0.7178E+06   0.3276E-06   0.7925E-05   0.3525E+03   0.2648E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.5510E+01   0.0000E+00   0.3239E+01  -0.4452E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7432E-03   0.6889E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7432E-03   0.3107E-03   0.0000E+00   0.6889E+06   0.6584E-06   0.1999E-04   0.2904E+03   0.3628E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.5510E+01   0.0000E+00   0.7834E+01  -0.4786E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1250E-02   0.5935E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1250E-02   0.5410E-03   0.0000E+00   0.5935E+06   0.1138E-05   0.3689E-04   0.2527E+03   0.4499E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.1198E+02  -0.4772E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1872E-02   0.5118E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1872E-02   0.8256E-03   0.0000E+00   0.5118E+06   0.1747E-05   0.6592E-04   0.2073E+03   0.5968E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.1586E+02  -0.4628E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2421E-02   0.4463E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2421E-02   0.1067E-02   0.0000E+00   0.4463E+06   0.2306E-05   0.1174E-03   0.1741E+03   0.7536E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.2094E+02  -0.4432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3027E-02   0.3715E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2675E-02   0.1259E-02   0.0000E+00   0.1647E+06   0.2671E-05   0.1903E-03   0.1201E+03   0.1249E-02   0.3520E-03   0.8764E-04   0.0000E+00   0.2068E+06   0.2906E-06   0.1410E-04   0.1848E+03   0.4824E-03
   0.8172E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.2497E+02  -0.4212E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3738E-02   0.3136E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3278E-02   0.1590E-02   0.0000E+00   0.1018E+06   0.3401E-05   0.3081E-03   0.9087E+02   0.1745E-02   0.4599E-03   0.1101E-03   0.0000E+00   0.2118E+06   0.3829E-06   0.2035E-04   0.1646E+03   0.5401E-03
   0.7729E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.2808E+02  -0.3981E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4461E-02   0.2722E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3970E-02   0.1967E-02   0.0000E+00   0.6897E+05   0.4279E-05   0.4871E-03   0.6961E+02   0.2316E-02   0.4918E-03   0.1119E-03   0.0000E+00   0.2032E+06   0.4139E-06   0.2349E-04   0.1540E+03   0.5774E-03
   0.7295E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.3128E+02  -0.3745E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5163E-02   0.2427E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4689E-02   0.2362E-02   0.0000E+00   0.4819E+05   0.5261E-05   0.7382E-03   0.5425E+02   0.3028E-02   0.4735E-03   0.1018E-03   0.0000E+00   0.1945E+06   0.4040E-06   0.2325E-04   0.1503E+03   0.5841E-03
