   0.1046E+04   0.0000E+00   0.7415E+01   0.0000E+00   0.5041E+02   0.9857E+00   0.9651E-04   0.1450E-03   0.1355E+09   0.1069E+04   0.4872E-03   0.2646E+03   0.6760E+00   0.1336E+00   0.6375E-03   0.4872E-03   0.2854E-03   0.6512E-04   0.2646E+03   0.1099E-05   0.2630E-04   0.1582E+03   0.8784E-02
   0.8660E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.4219E+02   0.4495E+01   0.2259E-03   0.2574E-03   0.1844E+09   0.1141E+04   0.1087E-03   0.6149E+02   0.6770E+00   0.4879E+00   0.7553E-03   0.1087E-03   0.3768E-04   0.5304E-04   0.6149E+02   0.1448E-06   0.9105E-06   0.5182E+03   0.2851E-02
   0.7020E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.3930E+02   0.7909E+01   0.1357E-06   0.3055E-03   0.5412E+05   0.9673E+03   0.1908E-04   0.9357E+01   0.6778E+00   0.8983E+00   0.8449E-03   0.1908E-04   0.1314E-05   0.1714E-04   0.9357E+01   0.5044E-08   0.4871E-07   0.9063E+03   0.1796E-02
   0.5530E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.3998E+02   0.1041E+02   0.0000E+00   0.3067E-03   0.0000E+00   0.8027E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9003E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.4034E+02   0.1248E+02   0.0000E+00   0.2925E-03   0.0000E+00   0.6778E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9376E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.4056E+02   0.1452E+02   0.0000E+00   0.2791E-03   0.0000E+00   0.5866E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9685E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.4074E+02   0.1634E+02   0.0000E+00   0.2683E-03   0.0000E+00   0.5177E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9966E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.7415E+01   0.0000E+00   0.4088E+02   0.1809E+02   0.0000E+00   0.2586E-03   0.0000E+00   0.4631E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1022E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.7415E+01   0.0000E+00   0.4097E+02   0.1969E+02   0.0000E+00   0.2512E-03   0.0000E+00   0.4247E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1041E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.7553E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.7553E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.7553E+01   0.0000E+00  -0.2788E+02  -0.5458E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5704E-05   0.5637E+05   0.3646E+00   0.0000E+00   0.0000E+00   0.5704E-05   0.2080E-05   0.0000E+00   0.5637E+05   0.7171E-08   0.9123E-07   0.5340E+03   0.1354E-03
   0.1142E+05   0.0000E+00   0.7553E+01   0.0000E+00  -0.1054E+02  -0.3987E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1541E-03   0.6947E+06   0.3850E+00   0.0000E+00   0.0000E+00   0.1541E-03   0.5931E-04   0.0000E+00   0.6947E+06   0.1924E-06   0.3185E-05   0.4131E+03   0.1946E-03
   0.1095E+05   0.0000E+00   0.7553E+01   0.0000E+00  -0.2170E+01  -0.3808E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4897E-03   0.9874E+06   0.4187E+00   0.0000E+00   0.0000E+00   0.4897E-03   0.2050E-03   0.0000E+00   0.9874E+06   0.6440E-06   0.1119E-04   0.3228E+03   0.2717E-03
   0.1048E+05   0.0000E+00   0.7553E+01   0.0000E+00   0.4898E+01  -0.4455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9392E-03   0.8574E+06   0.4549E+00   0.0000E+00   0.0000E+00   0.9392E-03   0.4272E-03   0.0000E+00   0.8574E+06   0.1306E-05   0.2687E-04   0.2581E+03   0.3829E-03
   0.1001E+05   0.0000E+00   0.7553E+01   0.0000E+00   0.9802E+01  -0.4765E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1447E-02   0.6735E+06   0.4892E+00   0.0000E+00   0.0000E+00   0.1447E-02   0.7079E-03   0.0000E+00   0.6735E+06   0.2120E-05   0.4831E-04   0.2216E+03   0.5028E-03
   0.9540E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.1362E+02  -0.4762E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2005E-02   0.5028E+06   0.5200E+00   0.0000E+00   0.0000E+00   0.2005E-02   0.1042E-02   0.0000E+00   0.5028E+06   0.3080E-05   0.7584E-04   0.1957E+03   0.6395E-03
   0.9078E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.1669E+02  -0.4640E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2656E-02   0.3831E+06   0.5467E+00   0.0000E+00   0.0000E+00   0.2656E-02   0.1452E-02   0.0000E+00   0.3831E+06   0.4257E-05   0.1098E-03   0.1801E+03   0.7597E-03
   0.8622E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2056E+02  -0.4470E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3397E-02   0.3104E+06   0.5692E+00   0.0000E+00   0.0000E+00   0.3397E-02   0.1934E-02   0.0000E+00   0.3104E+06   0.5656E-05   0.1555E-03   0.1588E+03   0.9558E-03
   0.8172E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2267E+02  -0.4277E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4226E-02   0.2655E+06   0.5878E+00   0.0000E+00   0.0000E+00   0.4226E-02   0.2484E-02   0.0000E+00   0.2655E+06   0.7284E-05   0.2087E-03   0.1495E+03   0.1061E-02
   0.7729E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2539E+02  -0.4073E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5042E-02   0.2377E+06   0.6027E+00   0.0000E+00   0.0000E+00   0.5042E-02   0.3039E-02   0.0000E+00   0.2377E+06   0.8982E-05   0.2767E-03   0.1334E+03   0.1260E-02
   0.7295E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2649E+02  -0.3862E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5762E-02   0.2169E+06   0.6143E+00   0.0000E+00   0.0000E+00   0.5762E-02   0.3540E-02   0.0000E+00   0.2169E+06   0.1060E-04   0.3341E-03   0.1250E+03   0.1365E-02
   0.6870E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2823E+02  -0.3647E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6278E-02   0.1993E+06   0.6231E+00   0.0000E+00   0.0000E+00   0.6278E-02   0.3912E-02   0.0000E+00   0.1993E+06   0.1192E-04   0.3906E-03   0.1178E+03   0.1482E-02
   0.6455E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2923E+02  -0.3432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6499E-02   0.1844E+06   0.6296E+00   0.0000E+00   0.0000E+00   0.6499E-02   0.4092E-02   0.0000E+00   0.1844E+06   0.1275E-04   0.4135E-03   0.1139E+03   0.1554E-02
   0.6051E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2969E+02  -0.3218E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6434E-02   0.1708E+06   0.6341E+00   0.0000E+00   0.0000E+00   0.6434E-02   0.4080E-02   0.0000E+00   0.1708E+06   0.1307E-04   0.4226E-03   0.1108E+03   0.1605E-02
   0.5657E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2983E+02  -0.3005E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6030E-02   0.1502E+06   0.6375E+00   0.0000E+00   0.0000E+00   0.6030E-02   0.3844E-02   0.0000E+00   0.1502E+06   0.1272E-04   0.4108E-03   0.1076E+03   0.1656E-02
   0.5276E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2970E+02  -0.2795E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5329E-02   0.1200E+06   0.6404E+00   0.0000E+00   0.0000E+00   0.5329E-02   0.3413E-02   0.0000E+00   0.1200E+06   0.1168E-04   0.3777E-03   0.1031E+03   0.1729E-02
   0.4907E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2931E+02  -0.2587E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4506E-02   0.8707E+05   0.6435E+00   0.0000E+00   0.0000E+00   0.4506E-02   0.2900E-02   0.0000E+00   0.8707E+05   0.1026E-04   0.3384E-03   0.9666E+02   0.1837E-02
   0.4550E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2964E+02  -0.2381E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3728E-02   0.5884E+05   0.6471E+00   0.0000E+00   0.0000E+00   0.3728E-02   0.2412E-02   0.0000E+00   0.5884E+05   0.8814E-05   0.2996E-03   0.9253E+02   0.1939E-02
   0.4205E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.2998E+02  -0.2179E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3077E-02   0.3862E+05   0.6513E+00   0.0000E+00   0.0000E+00   0.3077E-02   0.2004E-02   0.0000E+00   0.3862E+05   0.7537E-05   0.2706E-03   0.8408E+02   0.2171E-02
   0.3874E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3007E+02  -0.1979E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2562E-02   0.2508E+05   0.6556E+00   0.0000E+00   0.0000E+00   0.2562E-02   0.1680E-02   0.0000E+00   0.2508E+05   0.6475E-05   0.2558E-03   0.7229E+02   0.2527E-02
   0.3555E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3130E+02  -0.1783E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2179E-02   0.1525E+05   0.6593E+00   0.0000E+00   0.0000E+00   0.2179E-02   0.1437E-02   0.0000E+00   0.1525E+05   0.5649E-05   0.2483E-03   0.6459E+02   0.2884E-02
   0.3248E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3190E+02  -0.1589E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1894E-02   0.9372E+04   0.6619E+00   0.0000E+00   0.0000E+00   0.1894E-02   0.1254E-02   0.0000E+00   0.9372E+04   0.5002E-05   0.2667E-03   0.5192E+02   0.3562E-02
   0.2955E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3398E+02  -0.1397E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1707E-02   0.5798E+04   0.6629E+00   0.0000E+00   0.0000E+00   0.1707E-02   0.1131E-02   0.0000E+00   0.5798E+04   0.4556E-05   0.2940E-03   0.4291E+02   0.4402E-02
   0.2673E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3469E+02  -0.1207E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1571E-02   0.3691E+04   0.6622E+00   0.0000E+00   0.0000E+00   0.1571E-02   0.1040E-02   0.0000E+00   0.3691E+04   0.4210E-05   0.3287E-03   0.3491E+02   0.5246E-02
   0.2405E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3658E+02  -0.1017E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1478E-02   0.2423E+04   0.6604E+00   0.0000E+00   0.0000E+00   0.1478E-02   0.9761E-03   0.0000E+00   0.2423E+04   0.3955E-05   0.3740E-03   0.2892E+02   0.6414E-02
   0.2148E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3757E+02  -0.8296E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1409E-02   0.1653E+04   0.6586E+00   0.0000E+00   0.0000E+00   0.1409E-02   0.9282E-03   0.0000E+00   0.1653E+04   0.3751E-05   0.4323E-03   0.2376E+02   0.7574E-02
   0.1904E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3919E+02  -0.6377E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1348E-02   0.1179E+04   0.6587E+00   0.0000E+00   0.0000E+00   0.1348E-02   0.8880E-03   0.0000E+00   0.1179E+04   0.3568E-05   0.4912E-03   0.2032E+02   0.8972E-02
   0.1671E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.3944E+02  -0.4394E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1277E-02   0.8757E+03   0.6605E+00   0.0000E+00   0.0000E+00   0.1277E-02   0.8436E-03   0.0000E+00   0.8757E+03   0.3362E-05   0.5325E-03   0.1766E+02   0.1003E-01
   0.1450E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.4047E+02  -0.2307E+01   0.0000E+00   0.2614E-11   0.0000E+00   0.5397E-03   0.1182E-02   0.6687E+03   0.6640E+00   0.0000E+00   0.2099E-03   0.1182E-02   0.7847E-03   0.0000E+00   0.6687E+03   0.3097E-05   0.5361E-03   0.1606E+02   0.1105E-01
   0.1241E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.4066E+02  -0.5554E-01   0.0000E+00   0.1430E-10   0.0000E+00   0.2200E-02   0.1056E-02   0.5103E+03   0.6689E+00   0.0000E+00   0.2315E-03   0.1056E-02   0.7067E-03   0.0000E+00   0.5103E+03   0.2759E-05   0.4650E-03   0.1693E+02   0.1146E-01
   0.1046E+04   0.0000E+00   0.7553E+01   0.0000E+00   0.5033E+02   0.9191E+00   0.1027E-03   0.1464E-03   0.1349E+09   0.1086E+04   0.5174E-03   0.2893E+03   0.6715E+00   0.1291E+00   0.6363E-03   0.5174E-03   0.3026E-03   0.6680E-04   0.2893E+03   0.1175E-05   0.2927E-04   0.1510E+03   0.8795E-02
   0.8660E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.4240E+02   0.4493E+01   0.2403E-03   0.2636E-03   0.1896E+09   0.1183E+04   0.1148E-03   0.6644E+02   0.6723E+00   0.4862E+00   0.7522E-03   0.1148E-03   0.3967E-04   0.5583E-04   0.6644E+02   0.1538E-06   0.1003E-05   0.5149E+03   0.2874E-02
   0.7020E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.3938E+02   0.7882E+01   0.1488E-06   0.3141E-03   0.5682E+05   0.1004E+04   0.2019E-04   0.1007E+02   0.6729E+00   0.8988E+00   0.8422E-03   0.2019E-04   0.1375E-05   0.1815E-04   0.1007E+02   0.5326E-08   0.5155E-07   0.9064E+03   0.1786E-02
   0.5530E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.4007E+02   0.1037E+02   0.0000E+00   0.3151E-03   0.0000E+00   0.8302E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8983E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.4043E+02   0.1243E+02   0.0000E+00   0.2998E-03   0.0000E+00   0.6973E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9364E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.4066E+02   0.1446E+02   0.0000E+00   0.2853E-03   0.0000E+00   0.6003E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9683E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.4084E+02   0.1627E+02   0.0000E+00   0.2738E-03   0.0000E+00   0.5274E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9972E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.7553E+01   0.0000E+00   0.4098E+02   0.1801E+02   0.0000E+00   0.2636E-03   0.0000E+00   0.4699E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1023E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.7553E+01   0.0000E+00   0.4108E+02   0.1960E+02   0.0000E+00   0.2558E-03   0.0000E+00   0.4300E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1043E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.7750E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.7750E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.7750E+01   0.0000E+00  -0.2827E+02  -0.5458E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5314E-05   0.5510E+05   0.3646E+00   0.0000E+00   0.0000E+00   0.5314E-05   0.1937E-05   0.0000E+00   0.5510E+05   0.6681E-08   0.8374E-07   0.5420E+03   0.1326E-03
   0.1142E+05   0.0000E+00   0.7750E+01   0.0000E+00  -0.1098E+02  -0.3987E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1425E-03   0.6769E+06   0.3849E+00   0.0000E+00   0.0000E+00   0.1425E-03   0.5485E-04   0.0000E+00   0.6769E+06   0.1780E-06   0.2891E-05   0.4210E+03   0.1902E-03
   0.1095E+05   0.0000E+00   0.7750E+01   0.0000E+00  -0.2549E+01  -0.3808E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4567E-03   0.9668E+06   0.4179E+00   0.0000E+00   0.0000E+00   0.4567E-03   0.1909E-03   0.0000E+00   0.9668E+06   0.5999E-06   0.1014E-04   0.3295E+03   0.2655E-03
   0.1048E+05   0.0000E+00   0.7750E+01   0.0000E+00   0.3682E+01  -0.4455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8780E-03   0.8508E+06   0.4533E+00   0.0000E+00   0.0000E+00   0.8780E-03   0.3980E-03   0.0000E+00   0.8508E+06   0.1218E-05   0.2449E-04   0.2676E+03   0.3566E-03
   0.1001E+05   0.0000E+00   0.7750E+01   0.0000E+00   0.8610E+01  -0.4765E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1356E-02   0.6732E+06   0.4869E+00   0.0000E+00   0.0000E+00   0.1356E-02   0.6605E-03   0.0000E+00   0.6732E+06   0.1981E-05   0.4412E-04   0.2293E+03   0.4682E-03
   0.9540E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.1248E+02  -0.4762E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1881E-02   0.5052E+06   0.5172E+00   0.0000E+00   0.0000E+00   0.1881E-02   0.9727E-03   0.0000E+00   0.5052E+06   0.2878E-05   0.6905E-04   0.2033E+03   0.5946E-03
   0.9078E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.1669E+02  -0.4640E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2489E-02   0.3849E+06   0.5437E+00   0.0000E+00   0.0000E+00   0.2489E-02   0.1353E-02   0.0000E+00   0.3849E+06   0.3972E-05   0.1024E-03   0.1781E+03   0.7731E-03
   0.8622E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2014E+02  -0.4470E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3192E-02   0.3109E+06   0.5662E+00   0.0000E+00   0.0000E+00   0.3192E-02   0.1808E-02   0.0000E+00   0.3109E+06   0.5289E-05   0.1451E-03   0.1610E+03   0.9345E-03
   0.8172E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2188E+02  -0.4277E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3983E-02   0.2655E+06   0.5850E+00   0.0000E+00   0.0000E+00   0.3983E-02   0.2330E-02   0.0000E+00   0.2655E+06   0.6831E-05   0.1950E-03   0.1517E+03   0.1031E-02
   0.7729E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2504E+02  -0.4073E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4782E-02   0.2371E+06   0.6002E+00   0.0000E+00   0.0000E+00   0.4782E-02   0.2870E-02   0.0000E+00   0.2371E+06   0.8473E-05   0.2606E-03   0.1351E+03   0.1237E-02
   0.7295E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2628E+02  -0.3862E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5515E-02   0.2165E+06   0.6121E+00   0.0000E+00   0.0000E+00   0.5515E-02   0.3376E-02   0.0000E+00   0.2165E+06   0.1008E-04   0.3175E-03   0.1264E+03   0.1348E-02
   0.6870E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2784E+02  -0.3647E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6076E-02   0.1991E+06   0.6213E+00   0.0000E+00   0.0000E+00   0.6076E-02   0.3775E-02   0.0000E+00   0.1991E+06   0.1146E-04   0.3765E-03   0.1187E+03   0.1462E-02
   0.6455E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2906E+02  -0.3432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6372E-02   0.1845E+06   0.6281E+00   0.0000E+00   0.0000E+00   0.6372E-02   0.4002E-02   0.0000E+00   0.1845E+06   0.1241E-04   0.4054E-03   0.1144E+03   0.1544E-02
   0.6051E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2965E+02  -0.3218E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6393E-02   0.1713E+06   0.6330E+00   0.0000E+00   0.0000E+00   0.6393E-02   0.4047E-02   0.0000E+00   0.1713E+06   0.1289E-04   0.4230E-03   0.1109E+03   0.1605E-02
   0.5657E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2986E+02  -0.3005E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6074E-02   0.1517E+06   0.6366E+00   0.0000E+00   0.0000E+00   0.6074E-02   0.3867E-02   0.0000E+00   0.1517E+06   0.1269E-04   0.4144E-03   0.1076E+03   0.1656E-02
   0.5276E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2977E+02  -0.2795E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5443E-02   0.1229E+06   0.6396E+00   0.0000E+00   0.0000E+00   0.5443E-02   0.3482E-02   0.0000E+00   0.1229E+06   0.1181E-04   0.3827E-03   0.1034E+03   0.1724E-02
   0.4907E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.2908E+02  -0.2587E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4664E-02   0.9045E+05   0.6426E+00   0.0000E+00   0.0000E+00   0.4664E-02   0.2997E-02   0.0000E+00   0.9045E+05   0.1050E-04   0.3426E-03   0.1007E+03   0.1752E-02
   0.4550E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.3010E+02  -0.2381E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3881E-02   0.6202E+05   0.6460E+00   0.0000E+00   0.0000E+00   0.3881E-02   0.2507E-02   0.0000E+00   0.6202E+05   0.9070E-05   0.3154E-03   0.8935E+02   0.2021E-02
   0.4205E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.3045E+02  -0.2179E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3206E-02   0.4118E+05   0.6499E+00   0.0000E+00   0.0000E+00   0.3206E-02   0.2084E-02   0.0000E+00   0.4118E+05   0.7763E-05   0.2832E-03   0.8176E+02   0.2247E-02
   0.3874E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.3027E+02  -0.1979E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2677E-02   0.2676E+05   0.6541E+00   0.0000E+00   0.0000E+00   0.2677E-02   0.1751E-02   0.0000E+00   0.2676E+05   0.6692E-05   0.2672E-03   0.7273E+02   0.2516E-02
   0.3555E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.3128E+02  -0.1783E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2254E-02   0.1639E+05   0.6579E+00   0.0000E+00   0.0000E+00   0.2254E-02   0.1483E-02   0.0000E+00   0.1639E+05   0.5786E-05   0.2527E-03   0.6564E+02   0.2831E-02
   0.3248E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.3160E+02  -0.1589E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1947E-02   0.1003E+05   0.6608E+00   0.0000E+00   0.0000E+00   0.1947E-02   0.1287E-02   0.0000E+00   0.1003E+05   0.5102E-05   0.2633E-03   0.5516E+02   0.3335E-02
   0.2955E+04   0.0000E+00   0.7750E+01   0.0000E+00   0.3390E+02  -0.1397E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1740E-02   0.6195E+04   0.6623E+00   0.0000E+00   0.0000E+00   0.1740E-02   0.1152E-02   0.0000E+00   0.6195E+04   0.4620E-05   0.2922E-03   0.4400E+02   0.4296E-02
